0.00207549664076417, 568
 7.60000000000000009e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 7.80000000000000027e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 8.00000000000000044e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 8.20000000000000062e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 8.40000000000000080e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 8.59999999999999987e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 8.80000000000000004e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 9.00000000000000022e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 9.20000000000000040e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 9.40000000000000058e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 9.60000000000000075e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 9.80000000000000093e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15

-1.00000000000000000e+00, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.79999999999999982e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.59999999999999964e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.39999999999999947e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.20000000000000040e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.00000000000000022e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.80000000000000004e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.59999999999999987e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.39999999999999969e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.19999999999999951e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.00000000000000044e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.80000000000000027e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.60000000000000009e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.39999999999999991e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.19999999999999973e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.99999999999999956e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.79999999999999938e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.60000000000000031e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.40000000000000013e-01, -9.79999999999999982e-01,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.19999999999999996e-01, -9.79999999999999982e-01,  1.00000000000000000e+00, -3.27358953649718417e-31, -3.75270151045156611e-28,  9.99999999999999841e-15
-5.99999999999999978e-01, -9.79999999999999982e-01,  1.00000000000000178e+00, -2.09946425937449975e-25, -2.13950651609280299e-22,  1.00000000000000031e-14
-5.79999999999999960e-01, -9.79999999999999982e-01,  1.00000000064193251e+00, -6.92328203716981603e-20, -7.58852666491917837e-17,  1.00000000028447081e-14
-5.59999999999999942e-01, -9.79999999999999982e-01,  1.00000066593300141e+00, -3.06439584722162658e-15, -1.24568160080353444e-13,  1.00009064641929985e-14
-5.40000000000000036e-01, -9.79999999999999982e-01,  1.00002672465826326e+00, -1.88143561286968996e-12, -9.25012340708316911e-12,  7.06688842230021323e-14
-5.20000000000000018e-01, -9.79999999999999982e-01,  1.00044928854848236e+00, -2.96554267224642669e-09, -8.97809441937989351e-09,  2.03180822020243293e-10
-5.00000000000000000e-01, -9.79999999999999982e-01,  1.00387740168826189e+00, -8.08047178162378830e-07, -2.18468774420368520e-06,  9.05079392108489165e-08
-4.79999999999999982e-01, -9.79999999999999982e-01,  1.02038958615626285e+00, -4.99666707190400569e-05, -1.24068538509496590e-04,  7.45669624890523941e-06
-4.59999999999999964e-01, -9.79999999999999982e-01,  1.07604299452616159e+00, -9.96772622327515628e-04, -2.41950215773869756e-03,  2.05445725477218294e-04
-4.40000000000000002e-01, -9.79999999999999982e-01,  1.23003708933357636e+00, -7.80857213423896343e-03, -1.90027050246125082e-02,  2.19835475149909171e-03
-4.19999999999999984e-01, -9.79999999999999982e-01,  1.64718202624553012e+00, -2.86943858892726826e-02, -7.22470440471251196e-02,  1.19758433565250039e-02
-3.99999999999999967e-01, -9.79999999999999982e-01,  2.32139768850171313e+00, -6.03284744658561176e-02, -1.59227796929736348e-01,  3.75264489997054473e-02
-3.80000000000000004e-01, -9.79999999999999982e-01,  2.96070825923547920e+00, -8.78884773071669234e-02, -2.42609196108268921e-01,  7.31992100463589590e-02
-3.59999999999999987e-01, -9.79999999999999982e-01,  3.37032062587147152e+00, -1.05089476695817710e-01, -3.04984155160246462e-01,  1.06792223229638744e-01
-3.39999999999999969e-01, -9.79999999999999982e-01,  3.59383043957384540e+00, -1.12327829908206459e-01, -3.41851155206537805e-01,  1.31725491768915237e-01
-3.20000000000000007e-01, -9.79999999999999982e-01,  3.70318542148140928e+00, -1.13128123941699951e-01, -3.62420346444313257e-01,  1.49231314235264201e-01
-2.99999999999999989e-01, -9.79999999999999982e-01,  3.74773130804511290e+00, -1.10117053239172813e-01, -3.73749156509981861e-01,  1.60784468337454328e-01
-2.79999999999999971e-01, -9.79999999999999982e-01,  3.75779371288119668e+00, -1.04624850997348154e-01, -3.79925392839850051e-01,  1.68255769309973630e-01
-2.60000000000000009e-01, -9.79999999999999982e-01,  3.74741400060461105e+00, -9.82816992248344012e-02, -3.84492311374759477e-01,  1.72336605246516200e-01
-2.39999999999999991e-01, -9.79999999999999982e-01,  3.72004717087546100e+00, -9.14353883675290552e-02, -3.87973267745649386e-01,  1.74831031619532590e-01
-2.19999999999999973e-01, -9.79999999999999982e-01,  3.67689749533714938e+00, -8.42384551026453265e-02, -3.90641071993451938e-01,  1.76223830677211923e-01
-1.99999999999999983e-01, -9.79999999999999982e-01,  3.62027197268745704e+00, -7.68265961101704670e-02, -3.93137951010862907e-01,  1.76643425660930248e-01
-1.79999999999999993e-01, -9.79999999999999982e-01,  3.55500102885327651e+00, -6.92740280196302988e-02, -3.95716031801401913e-01,  1.76413066102311389e-01
-1.59999999999999976e-01, -9.79999999999999982e-01,  3.48474955295901978e+00, -6.16297963717573408e-02, -3.98441520945903127e-01,  1.75673347323110185e-01
-1.39999999999999986e-01, -9.79999999999999982e-01,  3.41593705838047024e+00, -5.38162700385840104e-02, -4.00405147478154200e-01,  1.74838215606796243e-01
-1.19999999999999982e-01, -9.79999999999999982e-01,  3.35214025514624092e+00, -4.58502795818862760e-02, -4.01506530686952856e-01,  1.74063602886985497e-01
-9.99999999999999778e-02, -9.79999999999999982e-01,  3.29587746322222852e+00, -3.77476636179650965e-02, -4.02039277344830470e-01,  1.73280800890603909e-01
-7.99999999999999878e-02, -9.79999999999999982e-01,  3.24894741383915253e+00, -2.95981442800337356e-02, -4.02162564360518282e-01,  1.72514844701865511e-01
-5.99999999999999839e-02, -9.79999999999999982e-01,  3.21246095505288132e+00, -2.12948896045601424e-02, -4.01795254154328429e-01,  1.71874268582034639e-01
-3.99999999999999800e-02, -9.79999999999999982e-01,  3.17723178270858586e+00, -1.21783441091111323e-02, -4.01550412632656950e-01,  1.71378018792151671e-01
-1.99999999999999796e-02, -9.79999999999999982e-01,  3.09021582754030089e+00, -3.79017539586580954e-03, -4.06769043760175641e-01,  1.70369913259284772e-01
 2.08166817117216851e-17, -9.79999999999999982e-01,  3.09022703738051696e+00,  3.79083941592258918e-03, -4.06769256613804142e-01,  1.70370353131811453e-01
 2.00000000000000212e-02, -9.79999999999999982e-01,  3.17717152208855103e+00,  1.21771519017846615e-02, -4.01556331870601413e-01,  1.71377572380458171e-01
 4.00000000000000216e-02, -9.79999999999999982e-01,  3.21246897111459173e+00,  2.12940152090880380e-02, -4.01793765114480284e-01,  1.71873878187847856e-01
 6.00000000000000255e-02, -9.79999999999999982e-01,  3.24897354758016732e+00,  2.95989470487947499e-02, -4.02160172438564889e-01,  1.72515125748642473e-01
 8.00000000000000155e-02, -9.79999999999999982e-01,  3.29588415002558444e+00,  3.77480122183085076e-02, -4.02039142995195387e-01,  1.73280919428691088e-01
 1.00000000000000019e-01, -9.79999999999999982e-01,  3.35213232025268981e+00,  4.58502076004105794e-02, -4.01507190410483439e-01,  1.74063479488182404e-01
 1.20000000000000023e-01, -9.79999999999999982e-01,  3.41593043344771896e+00,  5.38161276507296768e-02, -4.00405567624613767e-01,  1.74838163773200300e-01
 1.40000000000000013e-01, -9.79999999999999982e-01,  3.48474749975822506e+00,  6.16295979353046128e-02, -3.98441666007590845e-01,  1.75673373408529898e-01
 1.60000000000000031e-01, -9.79999999999999982e-01,  3.55500062884617130e+00,  6.92739858527619823e-02, -3.95716126503085852e-01,  1.76413123929841681e-01
 1.80000000000000021e-01, -9.79999999999999982e-01,  3.62027162464379515e+00,  7.68265572054166040e-02, -3.93138092379756887e-01,  1.76643509217874223e-01
 2.00000000000000011e-01, -9.79999999999999982e-01,  3.67689725273467971e+00,  8.42384429620737368e-02, -3.90641223688933281e-01,  1.76223933717289283e-01
 2.20000000000000029e-01, -9.79999999999999982e-01,  3.72004756893647848e+00,  9.14353845440359220e-02, -3.87973395978459368e-01,  1.74831167323879932e-01
 2.40000000000000019e-01, -9.79999999999999982e-01,  3.74741478155722341e+00,  9.82817043521542616e-02, -3.84492446131690091e-01,  1.72336761030313784e-01
 2.60000000000000009e-01, -9.79999999999999982e-01,  3.75779449525955744e+00,  1.04624864788410377e-01, -3.79925583134456346e-01,  1.68255961995129127e-01
 2.80000000000000027e-01, -9.79999999999999982e-01,  3.74773250148097903e+00,  1.10117084468896467e-01, -3.73749402943986120e-01,  1.60784733498716442e-01
 3.00000000000000044e-01, -9.79999999999999982e-01,  3.70318720212262154e+00,  1.13128156436295535e-01, -3.62420733035853537e-01,  1.49231661748185196e-01
 3.20000000000000007e-01, -9.79999999999999982e-01,  3.59383355823739636e+00,  1.12327904223588279e-01, -3.41851731770467793e-01,  1.31725933566218895e-01
 3.40000000000000024e-01, -9.79999999999999982e-01,  3.37032566690906110e+00,  1.05089617821333775e-01, -3.04985054446315351e-01,  1.06792766785367851e-01
 3.60000000000000042e-01, -9.79999999999999982e-01,  2.96071632385446959e+00,  8.78886753282595856e-02, -2.42610432740969773e-01,  7.31997900564891751e-02
 3.80000000000000004e-01, -9.79999999999999982e-01,  2.32140817754665862e+00,  6.03290779934470070e-02, -1.59229102315286392e-01,  3.75269471491819356e-02
 4.00000000000000022e-01, -9.79999999999999982e-01,  1.64718976557669050e+00,  2.86949149983186207e-02, -7.22480807143181664e-02,  1.19760549634646603e-02
 4.20000000000000040e-01, -9.79999999999999982e-01,  1.23004045853680455e+00,  7.80886547569204816e-03, -1.90031183536932720e-02,  2.19841589885392576e-03
 4.40000000000000058e-01, -9.79999999999999982e-01,  1.07604404528008701e+00,  9.96889206640042252e-04, -2.41957192041070959e-03,  2.05452491642895378e-04
 4.60000000000000020e-01, -9.79999999999999982e-01,  1.02038996193429310e+00,  5.00215202289200630e-05, -1.24073610859727130e-04,  7.45704945258273766e-06
 4.80000000000000038e-01, -9.79999999999999982e-01,  1.00387752966335708e+00,  9.02766255480666049e-07, -2.18486288883728962e-06,  9.05396950985989968e-08
 5.00000000000000000e-01, -9.79999999999999982e-01,  1.00044931759521627e+00,  3.19860888040201387e-09, -8.97884336457672339e-09,  2.03208622779055614e-10
 5.20000000000000018e-01, -9.79999999999999982e-01,  1.00002672884122812e+00,  2.13007569595572747e-12, -9.25271759261718241e-12,  7.06992405417564388e-14
 5.40000000000000036e-01, -9.79999999999999982e-01,  1.00000066610143246e+00,  3.06874433008952019e-15, -1.24594760834796973e-13,  1.00009069961501481e-14
 5.60000000000000053e-01, -9.79999999999999982e-01,  1.00000000064222250e+00,  6.92814033922515985e-20, -7.59194923891495138e-17,  1.00000000028459451e-14
