0.00207547587342560, 568
-4.399999976e-01, -1.000000000e+00,  1.018519521e+00, -3.346101948e-05, -9.160191257e-05,  5.386183147e-06
-4.199999869e-01, -1.000000000e+00,  1.064528346e+00, -5.602258607e-04, -1.479222905e-03,  1.228344627e-04
-4.000000060e-01, -1.000000000e+00,  1.177836657e+00, -4.047325812e-03, -1.062600221e-02,  1.156354207e-03
-3.799999952e-01, -1.000000000e+00,  1.463680744e+00, -1.583494805e-02, -4.149360582e-02,  6.675959099e-03
-3.600000143e-01, -1.000000000e+00,  1.953474641e+00, -3.605236113e-02, -1.004744470e-01,  2.112588845e-02
-3.400000036e-01, -1.000000000e+00,  2.486724854e+00, -5.696380138e-02, -1.676772982e-01,  4.646784067e-02
-3.199999928e-01, -1.000000000e+00,  2.933057070e+00, -7.162225246e-02, -2.242265791e-01,  7.467351854e-02
-3.000000119e-01, -1.000000000e+00,  3.257744312e+00, -7.971394062e-02, -2.675265968e-01,  9.981089830e-02
-2.800000012e-01, -1.000000000e+00,  3.470886230e+00, -8.296477795e-02, -2.996615469e-01,  1.198729947e-01
-2.599999905e-01, -1.000000000e+00,  3.601124763e+00, -8.257943392e-02, -3.229221106e-01,  1.353077888e-01
-2.399999946e-01, -1.000000000e+00,  3.674775362e+00, -7.988406718e-02, -3.400761783e-01,  1.465357542e-01
-2.199999988e-01, -1.000000000e+00,  3.711073160e+00, -7.558801770e-02, -3.529583514e-01,  1.545823812e-01
-2.000000030e-01, -1.000000000e+00,  3.724322557e+00, -7.013181597e-02, -3.624061048e-01,  1.603665054e-01
-1.800000072e-01, -1.000000000e+00,  3.723084927e+00, -6.394162774e-02, -3.693316579e-01,  1.645449847e-01
-1.599999964e-01, -1.000000000e+00,  3.713077307e+00, -5.719147623e-02, -3.743996024e-01,  1.675314903e-01
-1.400000006e-01, -1.000000000e+00,  3.698580980e+00, -5.007629097e-02, -3.782248795e-01,  1.696399450e-01
-1.199999973e-01, -1.000000000e+00,  3.682915449e+00, -4.275777563e-02, -3.812319338e-01,  1.709991843e-01
-1.000000015e-01, -1.000000000e+00,  3.667311430e+00, -3.529909998e-02, -3.835573792e-01,  1.718258709e-01
-7.999999821e-02, -1.000000000e+00,  3.652067423e+00, -2.788616531e-02, -3.853428662e-01,  1.722087711e-01
-5.999999866e-02, -1.000000000e+00,  3.647448540e+00, -2.038087137e-02, -3.859853148e-01,  1.726106554e-01
-3.999999911e-02, -1.000000000e+00,  3.642472744e+00, -1.268212683e-02, -3.856376410e-01,  1.727535427e-01
-1.999999955e-02, -1.000000000e+00,  3.545269728e+00, -4.174835514e-03, -3.924474716e-01,  1.716346592e-01
 2.081668171e-17, -1.000000000e+00,  3.545294762e+00,  4.174317699e-03, -3.924454749e-01,  1.716344506e-01
 1.999999955e-02, -1.000000000e+00,  3.642355680e+00,  1.268209517e-02, -3.856462240e-01,  1.727522016e-01
 3.999999911e-02, -1.000000000e+00,  3.647471905e+00,  2.038122155e-02, -3.859830201e-01,  1.726106852e-01
 5.999999866e-02, -1.000000000e+00,  3.652111053e+00,  2.788652480e-02, -3.853397369e-01,  1.722095460e-01
 7.999999821e-02, -1.000000000e+00,  3.667306423e+00,  3.529906273e-02, -3.835581243e-01,  1.718257666e-01
 1.000000015e-01, -1.000000000e+00,  3.682897568e+00,  4.275755584e-02, -3.812330663e-01,  1.709988266e-01
 1.199999973e-01, -1.000000000e+00,  3.698584080e+00,  5.007612333e-02, -3.782245219e-01,  1.696400046e-01
 1.400000006e-01, -1.000000000e+00,  3.713082075e+00,  5.719126016e-02, -3.743993938e-01,  1.675315499e-01
 1.599999964e-01, -1.000000000e+00,  3.723081589e+00,  6.394135952e-02, -3.693319261e-01,  1.645448506e-01
 1.800000072e-01, -1.000000000e+00,  3.724318027e+00,  7.013154775e-02, -3.624061644e-01,  1.603665203e-01
 2.000000030e-01, -1.000000000e+00,  3.711071253e+00,  7.558800280e-02, -3.529584110e-01,  1.545824111e-01
 2.199999988e-01, -1.000000000e+00,  3.674773216e+00,  7.988401502e-02, -3.400766253e-01,  1.465359777e-01
 2.399999946e-01, -1.000000000e+00,  3.601124525e+00,  8.257935941e-02, -3.229226470e-01,  1.353081316e-01
 2.599999905e-01, -1.000000000e+00,  3.470886230e+00,  8.296494186e-02, -2.996623516e-01,  1.198735461e-01
 2.800000012e-01, -1.000000000e+00,  3.257748127e+00,  7.971438766e-02, -2.675274611e-01,  9.981148690e-02
 3.000000119e-01, -1.000000000e+00,  2.933062553e+00,  7.162252069e-02, -2.242271602e-01,  7.467385381e-02
 3.199999928e-01, -1.000000000e+00,  2.486730814e+00,  5.696396902e-02, -1.676776558e-01,  4.646804556e-02
 3.400000036e-01, -1.000000000e+00,  1.953477621e+00,  3.605257720e-02, -1.004749238e-01,  2.112603374e-02
 3.600000143e-01, -1.000000000e+00,  1.463683367e+00,  1.583531126e-02, -4.149398208e-02,  6.676039658e-03
 3.799999952e-01, -1.000000000e+00,  1.177836537e+00,  4.047511145e-03, -1.062609907e-02,  1.156366430e-03
 4.000000060e-01, -1.000000000e+00,  1.064528823e+00,  5.602820311e-04, -1.479246654e-03,  1.228368055e-04
 4.199999869e-01, -1.000000000e+00,  1.018519998e+00,  3.352375643e-05, -9.160457557e-05,  5.386370503e-06
 4.399999976e-01, -1.000000000e+00,  1.004037380e+00,  8.834409186e-07, -2.373707957e-06,  9.960313463e-08
 4.600000083e-01, -1.000000000e+00,  1.000585556e+00,  5.749168697e-09, -1.803592831e-08,  4.393545805e-10
 4.799999893e-01, -1.000000000e+00,  1.000049353e+00,  9.381349864e-12, -3.832180059e-11,  4.135930693e-13
 5.000000000e-01, -1.000000000e+00,  1.000001788e+00,  1.273680817e-14, -4.315161238e-13,  1.002909032e-14
 5.199999809e-01, -1.000000000e+00,  1.000000000e+00,  2.173413751e-18, -3.024869216e-15,  9.999998977e-15
 5.400000215e-01, -1.000000000e+00,  1.000000000e+00,  7.034307936e-28, -7.002576316e-20,  9.999998977e-15
 5.600000024e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 5.799999833e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.000000238e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.200000048e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.399999857e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.600000262e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.800000072e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.999999881e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.200000286e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.400000095e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.599999905e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.799999714e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.000000119e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.199999928e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.399999738e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.600000143e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.799999952e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.999999762e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.200000167e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.399999976e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.599999785e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.800000191e-01, -1.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15

-1.000000000e+00, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.800000191e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.599999785e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.399999976e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.200000167e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.999999762e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.799999952e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.600000143e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.399999738e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.199999928e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.000000119e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.799999714e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.599999905e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.400000095e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.200000286e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.999999881e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.800000072e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.600000262e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.399999857e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.200000048e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.000000238e-01, -9.800000191e-01,  1.000000000e+00, -4.212734010e-32, -1.757477715e-22,  9.999998977e-15
-5.799999833e-01, -9.800000191e-01,  1.000000000e+00, -6.892066925e-20, -7.576115467e-17,  9.999998977e-15
-5.600000024e-01, -9.800000191e-01,  1.000000477e+00, -3.060958325e-15, -1.244842987e-13,  1.000090276e-14
-5.400000215e-01, -9.800000191e-01,  1.000026941e+00, -1.879100174e-12, -9.241028949e-12,  7.058145301e-14
-5.199999809e-01, -9.800000191e-01,  1.000447512e+00, -2.962561974e-09, -8.969035292e-09,  2.029552498e-10
-5.000000000e-01, -9.800000191e-01,  1.003875136e+00, -8.074015909e-07, -2.182994649e-06,  9.043175453e-08
-4.799999893e-01, -9.800000191e-01,  1.020381808e+00, -4.993590846e-05, -1.239936682e-04,  7.451702004e-06
-4.600000083e-01, -9.800000191e-01,  1.076025009e+00, -9.963527555e-04, -2.418489894e-03,  2.053519565e-04
-4.399999976e-01, -9.800000191e-01,  1.229985476e+00, -7.806194946e-03, -1.899700984e-02,  2.197534079e-03
-4.199999869e-01, -9.800000191e-01,  1.647071362e+00, -2.868914232e-02, -7.223355025e-02,  1.197317895e-02
-4.000000060e-01, -9.800000191e-01,  2.321250200e+00, -6.032248214e-02, -1.592120528e-01,  3.752041236e-02
-3.799999952e-01, -9.800000191e-01,  2.960588932e+00, -8.788351715e-02, -2.425955385e-01,  7.319258153e-02
-3.600000143e-01, -9.800000191e-01,  3.370242596e+00, -1.050867289e-01, -3.049758375e-01,  1.067868844e-01
-3.400000036e-01, -9.800000191e-01,  3.593775272e+00, -1.123266369e-01, -3.418477476e-01,  1.317219436e-01
-3.199999928e-01, -9.800000191e-01,  3.703148365e+00, -1.131278351e-01, -3.624196947e-01,  1.492290944e-01
-3.000000119e-01, -9.800000191e-01,  3.747704268e+00, -1.101173609e-01, -3.737501800e-01,  1.607832909e-01
-2.800000012e-01, -9.800000191e-01,  3.757773638e+00, -1.046254858e-01, -3.799270391e-01,  1.682554334e-01
-2.599999905e-01, -9.800000191e-01,  3.747400284e+00, -9.828236699e-02, -3.844942749e-01,  1.723369658e-01
-2.399999946e-01, -9.800000191e-01,  3.720040560e+00, -9.143603593e-02, -3.879754841e-01,  1.748317331e-01
-2.199999988e-01, -9.800000191e-01,  3.676895142e+00, -8.423912525e-02, -3.906432688e-01,  1.762249470e-01
-2.000000030e-01, -9.800000191e-01,  3.620270729e+00, -7.682730258e-02, -3.931403160e-01,  1.766446680e-01
-1.800000072e-01, -9.800000191e-01,  3.555008888e+00, -6.927451491e-02, -3.957180083e-01,  1.764147878e-01
-1.599999964e-01, -9.800000191e-01,  3.484756947e+00, -6.163011491e-02, -3.984438479e-01,  1.756750941e-01
-1.400000006e-01, -9.800000191e-01,  3.415945053e+00, -5.381657556e-02, -4.004082680e-01,  1.748395562e-01
-1.199999973e-01, -9.800000191e-01,  3.352159977e+00, -4.585066438e-02, -4.015091956e-01,  1.740652323e-01
-1.000000015e-01, -9.800000191e-01,  3.295901060e+00, -3.774800524e-02, -4.020417929e-01,  1.732827574e-01
-7.999999821e-02, -9.800000191e-01,  3.248972893e+00, -2.959838882e-02, -4.021653831e-01,  1.725167930e-01
-5.999999866e-02, -9.800000191e-01,  3.212483644e+00, -2.129505947e-02, -4.017981887e-01,  1.718762368e-01
-3.999999911e-02, -9.800000191e-01,  3.177255392e+00, -1.217831951e-02, -4.015535116e-01,  1.713799387e-01
-1.999999955e-02, -9.800000191e-01,  3.090221882e+00, -3.790121293e-03, -4.067730308e-01,  1.703716815e-01
 2.081668171e-17, -9.800000191e-01,  3.090246677e+00,  3.790999996e-03, -4.067730904e-01,  1.703721136e-01
 1.999999955e-02, -9.800000191e-01,  3.177175999e+00,  1.217740960e-02, -4.015609920e-01,  1.713791937e-01
 3.999999911e-02, -9.800000191e-01,  3.212488890e+00,  2.129422873e-02, -4.017967284e-01,  1.718758792e-01
 5.999999866e-02, -9.800000191e-01,  3.249001503e+00,  2.959922142e-02, -4.021628201e-01,  1.725170612e-01
 7.999999821e-02, -9.800000191e-01,  3.295907021e+00,  3.774832562e-02, -4.020422697e-01,  1.732826829e-01
 1.000000015e-01, -9.800000191e-01,  3.352148771e+00,  4.585058987e-02, -4.015101492e-01,  1.740650535e-01
 1.199999973e-01, -9.800000191e-01,  3.415946722e+00,  5.381654948e-02, -4.004079401e-01,  1.748397350e-01
 1.400000006e-01, -9.800000191e-01,  3.484759092e+00,  6.162991375e-02, -3.984439075e-01,  1.756750643e-01
 1.599999964e-01, -9.800000191e-01,  3.555006266e+00,  6.927420199e-02, -3.957180977e-01,  1.764146686e-01
 1.800000072e-01, -9.800000191e-01,  3.620269060e+00,  7.682708651e-02, -3.931401074e-01,  1.766447276e-01
 2.000000030e-01, -9.800000191e-01,  3.676888704e+00,  8.423910290e-02, -3.906433284e-01,  1.762247086e-01
 2.199999988e-01, -9.800000191e-01,  3.720035315e+00,  9.143605083e-02, -3.879756331e-01,  1.748316735e-01
 2.399999946e-01, -9.800000191e-01,  3.747397184e+00,  9.828233719e-02, -3.844944537e-01,  1.723371595e-01
 2.599999905e-01, -9.800000191e-01,  3.757769346e+00,  1.046256050e-01, -3.799274266e-01,  1.682556570e-01
 2.800000012e-01, -9.800000191e-01,  3.747703791e+00,  1.101177111e-01, -3.737504780e-01,  1.607836485e-01
 3.000000119e-01, -9.800000191e-01,  3.703155756e+00,  1.131281033e-01, -3.624197841e-01,  1.492295563e-01
 3.199999928e-01, -9.800000191e-01,  3.593783855e+00,  1.123268083e-01, -3.418479264e-01,  1.317221522e-01
 3.400000036e-01, -9.800000191e-01,  3.370245457e+00,  1.050866768e-01, -3.049764633e-01,  1.067871153e-01
 3.600000143e-01, -9.800000191e-01,  2.960592270e+00,  8.788351715e-02, -2.425962687e-01,  7.319293916e-02
 3.799999952e-01, -9.800000191e-01,  2.321254730e+00,  6.032276526e-02, -1.592124552e-01,  3.752060607e-02
 4.000000060e-01, -9.800000191e-01,  1.647074342e+00,  2.868943103e-02, -7.223407179e-02,  1.197328232e-02
 4.199999869e-01, -9.800000191e-01,  1.229987502e+00,  7.806404494e-03, -1.899727620e-02,  2.197572030e-03
 4.399999976e-01, -9.800000191e-01,  1.076025248e+00,  9.964653291e-04, -2.418558812e-03,  2.053583594e-04
 4.600000083e-01, -9.800000191e-01,  1.020382762e+00,  4.999103840e-05, -1.239997218e-04,  7.452122645e-06
 4.799999893e-01, -9.800000191e-01,  1.003875732e+00,  9.020629363e-07, -2.183198603e-06,  9.046483740e-08
 5.000000000e-01, -9.800000191e-01,  1.000447512e+00,  3.195271381e-09, -8.969870180e-09,  2.029852120e-10
 5.199999809e-01, -9.800000191e-01,  1.000026941e+00,  2.127440368e-12, -9.243657922e-12,  7.061211560e-14
 5.400000215e-01, -9.800000191e-01,  1.000000477e+00,  3.065312286e-15, -1.245110921e-13,  1.000090361e-14
 5.600000024e-01, -9.800000191e-01,  1.000000000e+00,  6.892138657e-20, -7.579471835e-17,  9.999998977e-15
 5.799999833e-01, -9.800000191e-01,  1.000000000e+00,  4.214805818e-32, -1.757477715e-22,  9.999998977e-15
 6.000000238e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.200000048e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.399999857e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.600000262e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.800000072e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 6.999999881e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.200000286e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.400000095e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.599999905e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 7.799999714e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.000000119e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.199999928e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.399999738e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.600000143e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.799999952e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 8.999999762e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.200000167e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.399999976e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.599999785e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.800000191e-01, -9.800000191e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15

-1.000000000e+00, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.800000191e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.599999785e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.399999976e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.200000167e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.999999762e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.799999952e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.600000143e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.399999738e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.199999928e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-8.000000119e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.799999714e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.599999905e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.400000095e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-7.200000286e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.999999881e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.800000072e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.600000262e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.399999857e-01, -9.599999785e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-6.200000048e-01, -9.599999785e-01,  1.000000000e+00, -1.757504599e-22, -7.837507223e-20,  9.999998977e-15
-6.000000238e-01, -9.599999785e-01,  1.000000000e+00, -7.578568553e-17, -9.682913888e-15,  1.000000067e-14
-5.799999833e-01, -9.599999785e-01,  1.000006795e+00, -1.551749858e-13, -1.481093677e-12,  1.102990295e-14
-5.600000024e-01, -9.599999785e-01,  1.000208735e+00, -4.423171274e-10, -1.214027878e-09,  2.192543369e-11
-5.400000215e-01, -9.599999785e-01,  1.002588630e+00, -3.010883347e-07, -7.500125321e-07,  2.822349998e-08
-5.199999809e-01, -9.599999785e-01,  1.017297387e+00, -3.535937867e-05, -7.936610200e-05,  4.637392522e-06
-5.000000000e-01, -9.599999785e-01,  1.076050162e+00, -1.064732904e-03, -2.313633915e-03,  1.996393839e-04
-4.799999893e-01, -9.599999785e-01,  1.263300896e+00, -1.031736191e-02, -2.231272310e-02,  2.766421530e-03
-4.600000083e-01, -9.599999785e-01,  1.800372481e+00, -4.030549899e-02, -8.988495916e-02,  1.649796963e-02
-4.399999976e-01, -9.599999785e-01,  2.623141766e+00, -8.117919415e-02, -1.886337698e-01,  5.169548094e-02
-4.199999869e-01, -9.599999785e-01,  3.292643547e+00, -1.131351441e-01, -2.731108367e-01,  9.467618167e-02
-4.000000060e-01, -9.599999785e-01,  3.642757893e+00, -1.293526441e-01, -3.251879215e-01,  1.291893572e-01
-3.799999952e-01, -9.599999785e-01,  3.774519682e+00, -1.345415860e-01, -3.531119227e-01,  1.512322277e-01
