0.00423372949256753, 44
 5.00000000000000000e-01,  0.00000000000000000e+00,  4.45968017691819318e-01,  1.97045662116561333e-02, -1.34286531227158414e-02,  6.38927025284489303e-01
 5.10000000000000009e-01,  0.00000000000000000e+00,  4.46410003253948362e-01,  5.80350123921074545e-02, -1.36588407426135299e-02,  6.39045461243972657e-01
 5.20000000000000018e-01,  0.00000000000000000e+00,  4.47249068091984892e-01,  9.49913532450267079e-02, -1.37827540695939880e-02,  6.39533136274949121e-01
 5.30000000000000027e-01,  0.00000000000000000e+00,  4.48303300351326095e-01,  1.30703529308982686e-01, -1.35334571280646306e-02,  6.40306170101371031e-01
 5.40000000000000036e-01,  0.00000000000000000e+00,  4.49214847147574536e-01,  1.64954538534214878e-01, -1.27469898916727671e-02,  6.40958895162897502e-01
 5.50000000000000044e-01,  0.00000000000000000e+00,  4.49723006474699205e-01,  1.97355231203774378e-01, -1.14388355249586855e-02,  6.40851898562300737e-01
 5.60000000000000053e-01,  0.00000000000000000e+00,  4.49256819813523889e-01,  2.27337463437723430e-01, -9.63493566821349741e-03,  6.39565355993289231e-01
 5.70000000000000062e-01,  0.00000000000000000e+00,  4.47729561371992879e-01,  2.53980367697102194e-01, -6.46858278197894650e-03,  6.37484471503008021e-01
 5.79999999999999960e-01,  0.00000000000000000e+00,  4.44689279392472270e-01,  2.72391894519008138e-01, -1.26454958127566737e-03,  6.34002866050520697e-01
 5.89999999999999969e-01,  0.00000000000000000e+00,  4.41633976053267818e-01,  2.83635542678470687e-01,  1.47892619694710140e-03,  6.28668138871390947e-01
 5.99999999999999978e-01,  0.00000000000000000e+00,  4.39003742887988990e-01,  2.93125573678045870e-01,  1.08368595894124133e-03,  6.22266765986340564e-01
 6.09999999999999987e-01,  0.00000000000000000e+00,  4.36725806497763047e-01,  3.04708738068919072e-01, -1.44560436330380920e-03,  6.15494711461338828e-01
 6.19999999999999996e-01,  0.00000000000000000e+00,  4.35076678952274032e-01,  3.21906119997214524e-01, -5.95206086679324082e-03,  6.08788686076207175e-01
 6.30000000000000004e-01,  0.00000000000000000e+00,  4.33647862968574715e-01,  3.45941302527356664e-01, -9.88912458814648031e-03,  6.02999576995715714e-01
 6.40000000000000013e-01,  0.00000000000000000e+00,  4.32343702706945388e-01,  3.73603861933944292e-01, -1.14648104836496054e-02,  5.98785126943672807e-01
 6.50000000000000022e-01,  0.00000000000000000e+00,  4.31181056613923808e-01,  4.01303278477391889e-01, -1.13195700694397466e-02,  5.95978574733699751e-01
 6.60000000000000031e-01,  0.00000000000000000e+00,  4.29845684585861976e-01,  4.26462394966408920e-01, -1.06355423965695736e-02,  5.93274614466493322e-01
 6.70000000000000040e-01,  0.00000000000000000e+00,  4.28376227815955801e-01,  4.49536543012374223e-01, -1.01472952507417752e-02,  5.90385703189486022e-01
 6.80000000000000049e-01,  0.00000000000000000e+00,  4.26955229704106876e-01,  4.71588139246620630e-01, -9.68697682036531900e-03,  5.87600494875233914e-01
 6.90000000000000058e-01,  0.00000000000000000e+00,  4.25487518388653618e-01,  4.92652385824812855e-01, -8.93060514811890548e-03,  5.84808489763234296e-01
 7.00000000000000067e-01,  0.00000000000000000e+00,  4.23566793000313135e-01,  5.11260374974701004e-01, -7.84788690478773615e-03,  5.81224174073397215e-01
 7.09999999999999964e-01,  0.00000000000000000e+00,  4.20896453096606893e-01,  5.26746027993889920e-01, -7.10585215932670305e-03,  5.75929134586324110e-01
 7.19999999999999973e-01,  0.00000000000000000e+00,  4.17383087534228536e-01,  5.40287383256611298e-01, -6.80094240957431970e-03,  5.68851819686299831e-01
 7.29999999999999982e-01,  0.00000000000000000e+00,  4.12839212536547484e-01,  5.52630993576860519e-01, -6.81933576528347997e-03,  5.59893336699342381e-01
 7.39999999999999991e-01,  0.00000000000000000e+00,  4.07004830352581892e-01,  5.62067548972185804e-01, -7.15502773724874860e-03,  5.48556707930065945e-01
 7.50000000000000000e-01,  0.00000000000000000e+00,  4.00211518807772226e-01,  5.68938407512290634e-01, -7.88243222774142292e-03,  5.35392029960240157e-01
 7.60000000000000009e-01,  0.00000000000000000e+00,  3.93256703683201703e-01,  5.72880345049719408e-01, -8.16631910929868643e-03,  5.22357561382742031e-01
 7.70000000000000018e-01,  0.00000000000000000e+00,  3.87230661972583157e-01,  5.78037969396954843e-01, -7.51793374313629390e-03,  5.11328605270582215e-01
 7.80000000000000027e-01,  0.00000000000000000e+00,  3.82338624306685804e-01,  5.85513061192202477e-01, -6.18487086005940160e-03,  5.02456707729284080e-01
 7.90000000000000036e-01,  0.00000000000000000e+00,  3.78686169885186219e-01,  5.94725055797565072e-01, -4.42155851349806690e-03,  4.95969117534760418e-01
 8.00000000000000044e-01,  0.00000000000000000e+00,  3.76049093792468203e-01,  6.05928097492811624e-01, -2.59441535751692501e-03,  4.91479004579454037e-01
 8.10000000000000053e-01,  0.00000000000000000e+00,  3.74682265716109242e-01,  6.19104545731715583e-01, -1.29188686266216708e-03,  4.89033867013441592e-01
 8.20000000000000062e-01,  0.00000000000000000e+00,  3.74053449064662535e-01,  6.34417683738098037e-01, -5.57875281260631424e-04,  4.87532423127751413e-01
 8.30000000000000071e-01,  0.00000000000000000e+00,  3.73494986758922787e-01,  6.50552509440475935e-01, -3.59117340854537464e-04,  4.86161274741980620e-01
 8.39999999999999969e-01,  0.00000000000000000e+00,  3.72986822544517427e-01,  6.67282567920757019e-01, -8.58869384295568193e-04,  4.84933559411989790e-01
 8.49999999999999978e-01,  0.00000000000000000e+00,  3.72997613974436815e-01,  6.84244512068236999e-01, -1.08114191024148471e-03,  4.84542399133278401e-01
 8.59999999999999987e-01,  0.00000000000000000e+00,  3.73643456503515770e-01,  7.02242696353067908e-01, -1.09968940446467708e-03,  4.85753230180487217e-01
 8.69999999999999996e-01,  0.00000000000000000e+00,  3.75155122826883236e-01,  7.21822498925355660e-01, -6.33539621126262748e-04,  4.88375746310767578e-01
 8.80000000000000004e-01,  0.00000000000000000e+00,  3.77050992606063451e-01,  7.43280525809112635e-01, -6.96656775894285594e-04,  4.91784102535316459e-01
 8.90000000000000013e-01,  0.00000000000000000e+00,  3.78620939949047386e-01,  7.66085245924720604e-01,  2.43636443324997517e-04,  4.95525431471161237e-01
 9.00000000000000022e-01,  0.00000000000000000e+00,  3.80310502025815622e-01,  7.88988509482611899e-01,  8.49134010409978332e-05,  4.98399216360775776e-01
 9.10000000000000031e-01,  0.00000000000000000e+00,  3.82072123606783776e-01,  8.13544190022666647e-01, -1.27433864863826037e-03,  5.00412070683077026e-01
 9.20000000000000040e-01,  0.00000000000000000e+00,  3.83746868875462277e-01,  8.37104583357057841e-01, -9.16033056014735510e-04,  5.03170989295051774e-01
 9.30000000000000049e-01,  0.00000000000000000e+00,  3.83827635666744549e-01,  8.56475193828102221e-01, -8.42899900476823025e-04,  5.02523717260331071e-01
 9.40000000000000058e-01,  0.00000000000000000e+00,  3.83288095515625482e-01,  8.65869460530295787e-01, -7.19112572323167294e-03,  4.97683823261810820e-01
 9.50000000000000067e-01,  0.00000000000000000e+00,  3.75661807764217426e-01,  8.64401950739144276e-01, -2.19014912596133468e-02,  4.67263257569396073e-01
 9.59999999999999964e-01,  0.00000000000000000e+00,  3.41634347222837031e-01,  7.51870097336166610e-01, -9.34655044705960530e-02,  3.68197153390435794e-01
 9.69999999999999973e-01,  0.00000000000000000e+00,  2.38615297164069817e-01,  4.11790973687670259e-01, -2.84980266231133428e-01,  1.94879893189720432e-01
 9.79999999999999982e-01,  0.00000000000000000e+00,  1.60599891635447189e-01,  1.20576931498692738e-01, -1.54715301574222419e-01,  1.17467388656786118e-01
 9.89999999999999991e-01,  0.00000000000000000e+00,  1.30256967616717123e-01,  1.07260291399428435e-02, -3.12652275612048808e-02,  1.01720422186227691e-01

 0.00000000000000000e+00,  1.00000000000000002e-02,  1.61914228275384459e-01, -1.19240118261553632e-01, -2.35190928364556961e-01,  1.18117214205706395e-01
 1.00000000000000002e-02,  1.00000000000000002e-02,  2.03108589087793612e-01, -3.83272402388360578e-01, -4.28582126954445419e-01,  1.75208516139062909e-01
 2.00000000000000004e-02,  1.00000000000000002e-02,  2.29489130162850441e-01, -4.92718778037246841e-01, -4.98062202178076063e-01,  2.26849303044648065e-01
 2.99999999999999989e-02,  1.00000000000000002e-02,  2.66628848818080300e-01, -5.72724779142088969e-01, -3.96974492755529096e-01,  2.73263195359276068e-01
 4.00000000000000008e-02,  1.00000000000000002e-02,  3.27386445496601619e-01, -7.21467284698650735e-01, -1.87234194354954309e-01,  3.53038299495006258e-01
 5.00000000000000028e-02,  1.00000000000000002e-02,  3.63810090604908154e-01, -8.26465550151743500e-01, -4.44797255079984466e-02,  4.41931640702763806e-01
 5.99999999999999978e-02,  1.00000000000000002e-02,  3.77431168200001443e-01, -8.45626711830480104e-01, -1.53855086634837775e-02,  4.83325540276588472e-01
 7.00000000000000067e-02,  1.00000000000000002e-02,  3.80440522091564315e-01, -8.38837891795503721e-01, -4.91327469488592357e-03,  4.96883978887762090e-01
 8.00000000000000017e-02,  1.00000000000000002e-02,  3.79514374376455688e-01, -8.23032645030722265e-01, -1.29589140112830545e-03,  5.00180229715239677e-01
 8.99999999999999967e-02,  1.00000000000000002e-02,  3.78257211422826423e-01, -8.02395096571836830e-01, -2.73505212553150182e-05,  4.98180254018483482e-01
 1.00000000000000006e-01,  1.00000000000000002e-02,  3.76932073066276740e-01, -7.81824497516212080e-01, -5.46999367348675837e-04,  4.95080330453547046e-01
 1.10000000000000001e-01,  1.00000000000000002e-02,  3.74521432581148006e-01, -7.57680065148216397e-01, -1.43295536086321612e-03,  4.91441961380204129e-01
 1.19999999999999996e-01,  1.00000000000000002e-02,  3.72384898984862989e-01, -7.34339817749796953e-01, -3.56423389678756693e-03,  4.87514980929299790e-01
 1.30000000000000004e-01,  1.00000000000000002e-02,  3.71349744423988382e-01, -7.13902756159784824e-01, -4.39625127199856809e-03,  4.85550814599208402e-01
 1.40000000000000013e-01,  1.00000000000000002e-02,  3.70526249851835965e-01, -6.94990903312359687e-01, -2.80283658056335733e-03,  4.84977211219504267e-01
 1.49999999999999994e-01,  1.00000000000000002e-02,  3.70329803170488969e-01, -6.76584893580259528e-01, -1.84741820844973878e-03,  4.85042328067612605e-01
 1.60000000000000003e-01,  1.00000000000000002e-02,  3.70792469751214548e-01, -6.58799125876523783e-01, -2.05298940713298560e-03,  4.85547697543469658e-01
 1.70000000000000012e-01,  1.00000000000000002e-02,  3.71629845254981217e-01, -6.41810697723261381e-01, -3.24566896051274633e-03,  4.86726925629344331e-01
 1.79999999999999993e-01,  1.00000000000000002e-02,  3.72704511923559634e-01, -6.26760280906153322e-01, -5.35236181529633818e-03,  4.88660463754677976e-01
 1.90000000000000002e-01,  1.00000000000000002e-02,  3.74493875703980517e-01, -6.14307733486005203e-01, -8.73495954481463138e-03,  4.92236804044962450e-01
 2.00000000000000011e-01,  1.00000000000000002e-02,  3.77161573755556201e-01, -6.03671064201235286e-01, -1.24687122816845228e-02,  4.97559984913461650e-01
 2.09999999999999992e-01,  1.00000000000000002e-02,  3.80436378252430651e-01, -5.94985689667298923e-01, -1.59761327678776474e-02,  5.04239510607673358e-01
 2.20000000000000001e-01,  1.00000000000000002e-02,  3.84784465681134502e-01, -5.88161147111645910e-01, -1.92419054907027529e-02,  5.12598478102785138e-01
 2.30000000000000010e-01,  1.00000000000000002e-02,  3.89945223367861749e-01, -5.83176649409011705e-01, -2.25053993362886381e-02,  5.22415052804943048e-01
 2.39999999999999991e-01,  1.00000000000000002e-02,  3.95656446714755416e-01, -5.77876148484914087e-01, -2.44082237820807332e-02,  5.33311255551877528e-01
 2.50000000000000000e-01,  1.00000000000000002e-02,  4.01457712328734062e-01, -5.70974628190457523e-01, -2.42382331945035570e-02,  5.44410499667344228e-01
 2.60000000000000009e-01,  1.00000000000000002e-02,  4.06702497611040770e-01, -5.61867646968840173e-01, -2.33672447420083945e-02,  5.54876718179364681e-01
 2.70000000000000018e-01,  1.00000000000000002e-02,  4.10975879110349385e-01, -5.50828986695957035e-01, -2.32423606493580709e-02,  5.63803056433600402e-01
 2.80000000000000027e-01,  1.00000000000000002e-02,  4.14317636386999588e-01, -5.38082644948366884e-01, -2.38172269229468582e-02,  5.71243215708549523e-01
 2.89999999999999980e-01,  1.00000000000000002e-02,  4.17047805048109121e-01, -5.24052836772046837e-01, -2.56031418333414994e-02,  5.77127086920137367e-01
 2.99999999999999989e-01,  1.00000000000000002e-02,  4.19451047005130084e-01, -5.06897184482524188e-01, -2.91749278348635704e-02,  5.81253923996409516e-01
 3.09999999999999998e-01,  1.00000000000000002e-02,  4.21401784750253361e-01, -4.86382418736000688e-01, -3.15894687050513601e-02,  5.84451434209883547e-01
 3.20000000000000007e-01,  1.00000000000000002e-02,  4.23244702764123848e-01, -4.63808316125117859e-01, -3.27814396861644264e-02,  5.87622653837162390e-01
 3.30000000000000016e-01,  1.00000000000000002e-02,  4.25369970655004981e-01, -4.39848833321244082e-01, -3.39625722732891516e-02,  5.91016969155182204e-01
 3.40000000000000024e-01,  1.00000000000000002e-02,  4.27994344687875838e-01, -4.13318476174872829e-01, -3.57904248046314807e-02,  5.94296057170257797e-01
 3.50000000000000033e-01,  1.00000000000000002e-02,  4.30406325739178974e-01, -3.83315144866668234e-01, -3.61790296395744990e-02,  5.97564152981328367e-01
 3.59999999999999987e-01,  1.00000000000000002e-02,  4.32103440913785053e-01, -3.52611864696894761e-01, -3.14727204326959997e-02,  6.01794847777237685e-01
 3.69999999999999996e-01,  1.00000000000000002e-02,  4.32612176632931722e-01, -3.26153426454282247e-01, -1.94995961456851108e-02,  6.07612167718363683e-01
 3.80000000000000004e-01,  1.00000000000000002e-02,  4.32858045474664666e-01, -3.07033206854167129e-01, -5.81031850128469612e-03,  6.14263560965632172e-01
 3.90000000000000013e-01,  1.00000000000000002e-02,  4.34181216053420083e-01, -2.93671247272409730e-01,  1.23932843832472270e-03,  6.20855839499788065e-01
 4.00000000000000022e-01,  1.00000000000000002e-02,  4.36532847174097516e-01, -2.82649517672750095e-01,  2.41382838750166511e-03,  6.27028123217567068e-01
 4.10000000000000031e-01,  1.00000000000000002e-02,  4.41023268167640980e-01, -2.70004149753508838e-01, -5.17853109213863710e-03,  6.32187745361807107e-01
 4.19999999999999984e-01,  1.00000000000000002e-02,  4.47296876124961940e-01, -2.49850382647308022e-01, -2.08929306755092116e-02,  6.35569185179236773e-01
 4.29999999999999993e-01,  1.00000000000000002e-02,  4.51630449455436400e-01, -2.20897211875926036e-01, -3.04806604649446311e-02,  6.37721259497503357e-01
 4.40000000000000002e-01,  1.00000000000000002e-02,  4.53633564923764943e-01, -1.88420023632157513e-01, -3.54244761738374270e-02,  6.39260046775245727e-01
 4.50000000000000011e-01,  1.00000000000000002e-02,  4.54205033477411868e-01, -1.55424626776914598e-01, -3.82938867283804177e-02,  6.39792900678858190e-01
 4.60000000000000020e-01,  1.00000000000000002e-02,  4.54296635912404434e-01, -1.22334094340379659e-01, -3.98790303098577603e-02,  6.39589070495378609e-01
 4.70000000000000029e-01,  1.00000000000000002e-02,  4.54103395179660585e-01, -8.88251512713126024e-02, -4.03008779874492185e-02,  6.39052511962251546e-01
 4.79999999999999982e-01,  1.00000000000000002e-02,  4.53904285452041090e-01, -5.43438726268104036e-02, -4.01037294166902980e-02,  6.38540005686983658e-01
 4.89999999999999991e-01,  1.00000000000000002e-02,  4.53766362091871711e-01, -1.84184844156835177e-02, -3.96098418766843222e-02,  6.38278753034406510e-01
 5.00000000000000000e-01,  1.00000000000000002e-02,  4.53766253378524720e-01,  1.84149331327706049e-02, -3.96092341112021656e-02,  6.38278373987578362e-01
 5.10000000000000009e-01,  1.00000000000000002e-02,  4.53904143588940490e-01,  5.43422623901982788e-02, -4.01029547428509506e-02,  6.38539724836977518e-01
 5.20000000000000018e-01,  1.00000000000000002e-02,  4.54103150500318076e-01,  8.88247682267375716e-02, -4.03001847337224328e-02,  6.39052233356109500e-01
 5.30000000000000027e-01,  1.00000000000000002e-02,  4.54296290437030514e-01,  1.22334497681968232e-01, -3.98786232890060363e-02,  6.39588638921908093e-01
 5.40000000000000036e-01,  1.00000000000000002e-02,  4.54204696695321652e-01,  1.55424629190461433e-01, -3.82940970836568723e-02,  6.39792290922574280e-01
 5.50000000000000044e-01,  1.00000000000000002e-02,  4.53633460786273590e-01,  1.88419402405956310e-01, -3.54254557339659729e-02,  6.39259426779861362e-01
 5.60000000000000053e-01,  1.00000000000000002e-02,  4.51630653693807393e-01,  2.20897389157129281e-01, -3.04819965682067776e-02,  6.37720790377292013e-01
 5.70000000000000062e-01,  1.00000000000000002e-02,  4.47297360449165904e-01,  2.49851114015575471e-01, -2.08940292498681172e-02,  6.35569277008862121e-01
 5.79999999999999960e-01,  1.00000000000000002e-02,  4.41023951405261683e-01,  2.70005307103906300e-01, -5.17960674246285401e-03,  6.32188445689496392e-01
 5.89999999999999969e-01,  1.00000000000000002e-02,  4.36533613794136466e-01,  2.82651248443829328e-01,  2.41319759063629525e-03,  6.27029461132752486e-01
 5.99999999999999978e-01,  1.00000000000000002e-02,  4.34181943348380728e-01,  2.93672409907885346e-01,  1.23926965696780880e-03,  6.20857538724553737e-01
 6.09999999999999987e-01,  1.00000000000000002e-02,  4.32858352291128345e-01,  3.07034027106481811e-01, -5.80933508789299724e-03,  6.14264785536239311e-01
 6.19999999999999996e-01,  1.00000000000000002e-02,  4.32611974028357049e-01,  3.26153760225186773e-01, -1.94976785152750284e-02,  6.07612675449163975e-01
 6.30000000000000004e-01,  1.00000000000000002e-02,  4.32103030729207527e-01,  3.52610780346382380e-01, -3.14704823663141051e-02,  6.01794904828841348e-01
 6.40000000000000013e-01,  1.00000000000000002e-02,  4.30406121810559372e-01,  3.83313135391297577e-01, -3.61787016176986637e-02,  5.97563471176146388e-01
 6.50000000000000022e-01,  1.00000000000000002e-02,  4.27994153742212113e-01,  4.13317795312105274e-01, -3.57909692292944573e-02,  5.94295290449070590e-01
 6.60000000000000031e-01,  1.00000000000000002e-02,  4.25369723278537781e-01,  4.39848851533764074e-01, -3.39631191442978375e-02,  5.91016284237663170e-01
 6.70000000000000040e-01,  1.00000000000000002e-02,  4.23244397377458170e-01,  4.63808313023580554e-01, -3.27816046276426312e-02,  5.87622070626969806e-01
 6.80000000000000049e-01,  1.00000000000000002e-02,  4.21401513619045376e-01,  4.86382244874087322e-01, -3.15895794010230685e-02,  5.84450918143883058e-01
 6.90000000000000058e-01,  1.00000000000000002e-02,  4.19450828352210703e-01,  5.06897010418865923e-01, -2.91751704058689255e-02,  5.81253403096651411e-01
 7.00000000000000067e-01,  1.00000000000000002e-02,  4.17047736794244006e-01,  5.24053220668778463e-01, -2.56035678636853010e-02,  5.77126796324193503e-01
 7.09999999999999964e-01,  1.00000000000000002e-02,  4.14317766506250573e-01,  5.38082842988859333e-01, -2.38181449772924131e-02,  5.71243401045567145e-01
 7.19999999999999973e-01,  1.00000000000000002e-02,  4.10976140935736478e-01,  5.50829440874411880e-01, -2.32433985347441155e-02,  5.63803502480297425e-01
 7.29999999999999982e-01,  1.00000000000000002e-02,  4.06702749993788082e-01,  5.61867771649373404e-01, -2.33681227460999126e-02,  5.54877273863246367e-01
 7.39999999999999991e-01,  1.00000000000000002e-02,  4.01457905806343052e-01,  5.70975093033626147e-01, -2.42385938874732088e-02,  5.44410776635807392e-01
 7.50000000000000000e-01,  1.00000000000000002e-02,  3.95656382659298145e-01,  5.77876399678133312e-01, -2.44081310120174387e-02,  5.33311036041351327e-01
 7.60000000000000009e-01,  1.00000000000000002e-02,  3.89945046373108839e-01,  5.83176869659124852e-01, -2.25045116154553720e-02,  5.22414699058616816e-01
 7.70000000000000018e-01,  1.00000000000000002e-02,  3.84784310177011646e-01,  5.88161275919489746e-01, -1.92412034120141053e-02,  5.12598181501970784e-01
 7.80000000000000027e-01,  1.00000000000000002e-02,  3.80436262708155948e-01,  5.94985908414939368e-01, -1.59758648669250311e-02,  5.04239269173968441e-01
