1.05554329365987e-06, 76
 8.700000048e-01,  0.000000000e+00,  1.003219629e+04,  2.605355835e+02,  0.000000000e+00,  3.464976960e+08
 8.799999952e-01,  0.000000000e+00,  1.000884180e+04,  2.528901672e+02,  0.000000000e+00,  9.460260800e+07
 8.899999857e-01,  0.000000000e+00,  1.000234668e+04,  2.507667694e+02,  0.000000000e+00,  2.507199400e+07
 8.999999762e-01,  0.000000000e+00,  1.000060352e+04,  2.501970062e+02,  0.000000000e+00,  6.440894000e+06
 9.100000262e-01,  0.000000000e+00,  1.000014941e+04,  2.500484314e+02,  0.000000000e+00,  1.591972125e+06
 9.200000167e-01,  0.000000000e+00,  1.000003613e+04,  2.500115051e+02,  0.000000000e+00,  3.831393750e+05
 9.300000072e-01,  0.000000000e+00,  1.000000879e+04,  2.500027313e+02,  0.000000000e+00,  8.997211719e+04
 9.399999976e-01,  0.000000000e+00,  1.000000195e+04,  2.500005798e+02,  0.000000000e+00,  2.506466211e+04
 9.499999881e-01,  0.000000000e+00,  1.000000000e+04,  2.500000916e+02,  0.000000000e+00,  3.145937500e+02
 9.599999785e-01,  0.000000000e+00,  1.000000000e+04,  2.500000153e+02,  0.000000000e+00,  1.974062500e+02
 9.700000286e-01,  0.000000000e+00,  1.000000000e+04,  2.500000000e+02,  0.000000000e+00,  2.560000000e+02
 9.800000191e-01,  0.000000000e+00,  1.000000000e+04,  2.500000000e+02,  0.000000000e+00,  2.560000000e+02
 9.900000095e-01,  0.000000000e+00,  1.000000000e+04,  2.500000000e+02,  0.000000000e+00,  2.560000000e+02

 0.000000000e+00,  9.999999776e-03,  1.427772363e+04,  9.943608046e-01,  0.000000000e+00,  9.974725018e+10
 9.999999776e-03,  9.999999776e-03,  1.427507227e+04,  3.156594276e+00,  0.000000000e+00,  9.966453555e+10
 1.999999955e-02,  9.999999776e-03,  1.426978320e+04,  5.795602322e+00,  0.000000000e+00,  9.950099046e+10
 2.999999933e-02,  9.999999776e-03,  1.426191309e+04,  9.108645439e+00,  0.000000000e+00,  9.926153830e+10
 3.999999911e-02,  9.999999776e-03,  1.425161035e+04,  1.316551018e+01,  0.000000000e+00,  9.895489536e+10
 5.000000075e-02,  9.999999776e-03,  1.423911816e+04,  1.792808342e+01,  0.000000000e+00,  9.859344794e+10
 5.999999866e-02,  9.999999776e-03,  1.422473926e+04,  2.329394150e+01,  0.000000000e+00,  9.819064730e+10
 7.000000030e-02,  9.999999776e-03,  1.420876172e+04,  2.914193153e+01,  0.000000000e+00,  9.775914189e+10
 7.999999821e-02,  9.999999776e-03,  1.419142188e+04,  3.536241150e+01,  0.000000000e+00,  9.730931917e+10
 9.000000358e-02,  9.999999776e-03,  1.417288867e+04,  4.187451172e+01,  0.000000000e+00,  9.684887142e+10
 1.000000015e-01,  9.999999776e-03,  1.415327148e+04,  4.862352753e+01,  0.000000000e+00,  9.638309888e+10
 1.099999994e-01,  9.999999776e-03,  1.413259277e+04,  5.557949448e+01,  0.000000000e+00,  9.591494246e+10
 1.199999973e-01,  9.999999776e-03,  1.411082324e+04,  6.273247147e+01,  0.000000000e+00,  9.544618803e+10
 1.299999952e-01,  9.999999776e-03,  1.408787988e+04,  7.008812714e+01,  0.000000000e+00,  9.497722061e+10
 1.400000006e-01,  9.999999776e-03,  1.406362598e+04,  7.766961670e+01,  0.000000000e+00,  9.450764698e+10
 1.500000060e-01,  9.999999776e-03,  1.403783301e+04,  8.551776123e+01,  0.000000000e+00,  9.403604173e+10
 1.599999964e-01,  9.999999776e-03,  1.401019336e+04,  9.369764709e+01,  0.000000000e+00,  9.355980800e+10
 1.700000018e-01,  9.999999776e-03,  1.398020703e+04,  1.023138733e+02,  0.000000000e+00,  9.307481702e+10
 1.800000072e-01,  9.999999776e-03,  1.394706738e+04,  1.115381393e+02,  0.000000000e+00,  9.257394176e+10
 1.899999976e-01,  9.999999776e-03,  1.390939844e+04,  1.216752243e+02,  0.000000000e+00,  9.204470579e+10
 2.000000030e-01,  9.999999776e-03,  1.386447070e+04,  1.333144684e+02,  0.000000000e+00,  9.146312294e+10
 2.099999934e-01,  9.999999776e-03,  1.380617285e+04,  1.477659149e+02,  0.000000000e+00,  9.077767373e+10
 2.199999988e-01,  9.999999776e-03,  1.371777344e+04,  1.685053253e+02,  0.000000000e+00,  8.985807258e+10
 2.300000042e-01,  9.999999776e-03,  1.353962402e+04,  2.073343506e+02,  0.000000000e+00,  8.829650534e+10
 2.399999946e-01,  9.999999776e-03,  1.303403027e+04,  3.131293335e+02,  0.000000000e+00,  8.436529562e+10
 2.500000000e-01,  9.999999776e-03,  1.196775195e+04,  5.992081909e+02,  0.000000000e+00,  7.173805670e+10
 2.599999905e-01,  9.999999776e-03,  1.118198145e+04,  8.938598633e+02,  0.000000000e+00,  5.846824141e+10
 2.700000107e-01,  9.999999776e-03,  1.078677930e+04,  1.043897949e+03,  0.000000000e+00,  5.133266125e+10
 2.800000012e-01,  9.999999776e-03,  1.055156445e+04,  1.134540527e+03,  0.000000000e+00,  4.711685325e+10
 2.899999917e-01,  9.999999776e-03,  1.040120020e+04,  1.196310547e+03,  0.000000000e+00,  4.446075699e+10
 3.000000119e-01,  9.999999776e-03,  1.029633789e+04,  1.238233276e+03,  0.000000000e+00,  4.263955251e+10
 3.100000024e-01,  9.999999776e-03,  1.022353418e+04,  1.267060669e+03,  0.000000000e+00,  4.139585946e+10
 3.199999928e-01,  9.999999776e-03,  1.017478027e+04,  1.286798950e+03,  0.000000000e+00,  4.057470976e+10
 3.300000131e-01,  9.999999776e-03,  1.014278613e+04,  1.299587402e+03,  0.000000000e+00,  4.004191027e+10
 3.400000036e-01,  9.999999776e-03,  1.012274023e+04,  1.307474121e+03,  0.000000000e+00,  3.971360768e+10
 3.499999940e-01,  9.999999776e-03,  1.011107031e+04,  1.312089600e+03,  0.000000000e+00,  3.952644915e+10
 3.600000143e-01,  9.999999776e-03,  1.010480176e+04,  1.314549316e+03,  0.000000000e+00,  3.942756352e+10
 3.700000048e-01,  9.999999776e-03,  1.010137598e+04,  1.315711060e+03,  0.000000000e+00,  3.938168832e+10
 3.799999952e-01,  9.999999776e-03,  1.010006543e+04,  1.316176392e+03,  0.000000000e+00,  3.936582042e+10
 3.899999857e-01,  9.999999776e-03,  1.009917676e+04,  1.316289429e+03,  0.000000000e+00,  3.936272794e+10
 4.000000060e-01,  9.999999776e-03,  1.009880273e+04,  1.316243530e+03,  0.000000000e+00,  3.936626688e+10
 4.099999964e-01,  9.999999776e-03,  1.009885449e+04,  1.316037598e+03,  0.000000000e+00,  3.937652736e+10
 4.199999869e-01,  9.999999776e-03,  1.009846484e+04,  1.315851929e+03,  0.000000000e+00,  3.938587853e+10
 4.300000072e-01,  9.999999776e-03,  1.009756738e+04,  1.315809570e+03,  0.000000000e+00,  3.938965094e+10
 4.399999976e-01,  9.999999776e-03,  1.009652539e+04,  1.315862671e+03,  0.000000000e+00,  3.938938880e+10
 4.499999881e-01,  9.999999776e-03,  1.009512695e+04,  1.316031616e+03,  0.000000000e+00,  3.938478080e+10
 4.600000083e-01,  9.999999776e-03,  1.009314258e+04,  1.316330933e+03,  0.000000000e+00,  3.937486848e+10
 4.699999988e-01,  9.999999776e-03,  1.009084766e+04,  1.316718506e+03,  0.000000000e+00,  3.936179814e+10
 4.799999893e-01,  9.999999776e-03,  1.008859082e+04,  1.317097656e+03,  0.000000000e+00,  3.934962483e+10
 4.900000095e-01,  9.999999776e-03,  1.008614355e+04,  1.317431885e+03,  0.000000000e+00,  3.933917594e+10
 5.000000000e-01,  9.999999776e-03,  1.008335938e+04,  1.317719849e+03,  0.000000000e+00,  3.933077914e+10
 5.099999905e-01,  9.999999776e-03,  1.008021777e+04,  1.317947876e+03,  0.000000000e+00,  3.932489728e+10
 5.199999809e-01,  9.999999776e-03,  1.007633105e+04,  1.318161133e+03,  0.000000000e+00,  3.931966259e+10
 5.299999714e-01,  9.999999776e-03,  1.006992480e+04,  1.318392090e+03,  0.000000000e+00,  3.931340390e+10
 5.400000215e-01,  9.999999776e-03,  1.006194336e+04,  1.318550903e+03,  0.000000000e+00,  3.931019674e+10
 5.500000119e-01,  9.999999776e-03,  1.006247363e+04,  1.318594604e+03,  0.000000000e+00,  3.931045478e+10
 5.600000024e-01,  9.999999776e-03,  1.007922852e+04,  1.318696289e+03,  0.000000000e+00,  3.930855014e+10
 5.699999928e-01,  9.999999776e-03,  1.014818457e+04,  1.318969482e+03,  0.000000000e+00,  3.929584845e+10
 5.799999833e-01,  9.999999776e-03,  1.033582910e+04,  1.318883545e+03,  0.000000000e+00,  3.928413798e+10
 5.899999738e-01,  9.999999776e-03,  1.072237988e+04,  1.317629395e+03,  0.000000000e+00,  3.930570342e+10
 6.000000238e-01,  9.999999776e-03,  1.136597559e+04,  1.316590332e+03,  0.000000000e+00,  3.932587213e+10
 6.100000143e-01,  9.999999776e-03,  1.219068066e+04,  1.318241821e+03,  0.000000000e+00,  3.913399910e+10
 6.200000048e-01,  9.999999776e-03,  1.325648828e+04,  1.325185303e+03,  0.000000000e+00,  3.961013043e+10
 6.299999952e-01,  9.999999776e-03,  1.382377246e+04,  1.324998291e+03,  0.000000000e+00,  3.915727667e+10
 6.399999857e-01,  9.999999776e-03,  1.401707617e+04,  1.322966064e+03,  0.000000000e+00,  3.933777101e+10
 6.499999762e-01,  9.999999776e-03,  1.409474707e+04,  1.323127563e+03,  0.000000000e+00,  3.932525363e+10
 6.600000262e-01,  9.999999776e-03,  1.412193066e+04,  1.323138672e+03,  0.000000000e+00,  3.933512909e+10
 6.700000167e-01,  9.999999776e-03,  1.413227539e+04,  1.323244629e+03,  0.000000000e+00,  3.933982310e+10
 6.800000072e-01,  9.999999776e-03,  1.413744824e+04,  1.323395630e+03,  0.000000000e+00,  3.934791270e+10
 6.899999976e-01,  9.999999776e-03,  1.414102344e+04,  1.323559570e+03,  0.000000000e+00,  3.935721062e+10
 6.999999881e-01,  9.999999776e-03,  1.414406348e+04,  1.323707764e+03,  0.000000000e+00,  3.936680346e+10
 7.099999785e-01,  9.999999776e-03,  1.414694141e+04,  1.323804810e+03,  0.000000000e+00,  3.938139750e+10
 7.200000286e-01,  9.999999776e-03,  1.414909277e+04,  1.324063110e+03,  0.000000000e+00,  3.938860237e+10
 7.300000191e-01,  9.999999776e-03,  1.415136914e+04,  1.324235840e+03,  0.000000000e+00,  3.940786995e+10
 7.400000095e-01,  9.999999776e-03,  1.415409570e+04,  1.324284790e+03,  0.000000000e+00,  3.944101888e+10
 7.500000000e-01,  9.999999776e-03,  1.415221777e+04,  1.325177490e+03,  0.000000000e+00,  3.939130982e+10
 7.599999905e-01,  9.999999776e-03,  1.415321973e+04,  1.322319946e+03,  0.000000000e+00,  3.939740877e+10
 7.699999809e-01,  9.999999776e-03,  1.409552051e+04,  1.303435791e+03,  0.000000000e+00,  3.837359309e+10
 7.799999714e-01,  9.999999776e-03,  1.363654395e+04,  1.195727051e+03,  0.000000000e+00,  3.430456525e+10
 7.900000215e-01,  9.999999776e-03,  1.289582422e+04,  1.085182251e+03,  0.000000000e+00,  3.143269786e+10
 8.000000119e-01,  9.999999776e-03,  1.249537793e+04,  1.010713745e+03,  0.000000000e+00,  2.896801382e+10
 8.100000024e-01,  9.999999776e-03,  1.218747559e+04,  9.388757324e+02,  0.000000000e+00,  2.635403469e+10
 8.199999928e-01,  9.999999776e-03,  1.187149023e+04,  8.542804565e+02,  0.000000000e+00,  2.308576051e+10
 8.299999833e-01,  9.999999776e-03,  1.146572559e+04,  7.339377441e+02,  0.000000000e+00,  1.827854950e+10
 8.399999738e-01,  9.999999776e-03,  1.087282520e+04,  5.397144165e+02,  0.000000000e+00,  1.065136435e+10
 8.500000238e-01,  9.999999776e-03,  1.034448730e+04,  3.640355530e+02,  0.000000000e+00,  3.952698880e+09
 8.600000143e-01,  9.999999776e-03,  1.011120020e+04,  2.865108948e+02,  0.000000000e+00,  1.219020416e+09
 8.700000048e-01,  9.999999776e-03,  1.003219629e+04,  2.605355835e+02,  0.000000000e+00,  3.464976960e+08
 8.799999952e-01,  9.999999776e-03,  1.000884180e+04,  2.528901672e+02,  0.000000000e+00,  9.460260800e+07
 8.899999857e-01,  9.999999776e-03,  1.000234668e+04,  2.507667694e+02,  0.000000000e+00,  2.507199400e+07
 8.999999762e-01,  9.999999776e-03,  1.000060352e+04,  2.501970062e+02,  0.000000000e+00,  6.440894000e+06
 9.100000262e-01,  9.999999776e-03,  1.000014941e+04,  2.500484314e+02,  0.000000000e+00,  1.591972125e+06
 9.200000167e-01,  9.999999776e-03,  1.000003613e+04,  2.500115051e+02,  0.000000000e+00,  3.831393750e+05
 9.300000072e-01,  9.999999776e-03,  1.000000879e+04,  2.500027313e+02,  0.000000000e+00,  8.997211719e+04
 9.399999976e-01,  9.999999776e-03,  1.000000195e+04,  2.500005798e+02,  0.000000000e+00,  2.506466211e+04
 9.499999881e-01,  9.999999776e-03,  1.000000000e+04,  2.500000916e+02,  0.000000000e+00,  3.145937500e+02
 9.599999785e-01,  9.999999776e-03,  1.000000000e+04,  2.500000153e+02,  0.000000000e+00,  1.974062500e+02
 9.700000286e-01,  9.999999776e-03,  1.000000000e+04,  2.500000000e+02,  0.000000000e+00,  2.560000000e+02
 9.800000191e-01,  9.999999776e-03,  1.000000000e+04,  2.500000000e+02,  0.000000000e+00,  2.560000000e+02
 9.900000095e-01,  9.999999776e-03,  1.000000000e+04,  2.500000000e+02,  0.000000000e+00,  2.560000000e+02

 0.000000000e+00,  1.999999955e-02,  1.427772363e+04,  9.943608046e-01,  0.000000000e+00,  9.974725018e+10
 9.999999776e-03,  1.999999955e-02,  1.427507227e+04,  3.156594276e+00,  0.000000000e+00,  9.966453555e+10
 1.999999955e-02,  1.999999955e-02,  1.426978320e+04,  5.795602322e+00,  0.000000000e+00,  9.950099046e+10
 2.999999933e-02,  1.999999955e-02,  1.426191309e+04,  9.108645439e+00,  0.000000000e+00,  9.926153830e+10
 3.999999911e-02,  1.999999955e-02,  1.425161035e+04,  1.316551018e+01,  0.000000000e+00,  9.895489536e+10
 5.000000075e-02,  1.999999955e-02,  1.423911816e+04,  1.792808342e+01,  0.000000000e+00,  9.859344794e+10
 5.999999866e-02,  1.999999955e-02,  1.422473926e+04,  2.329394150e+01,  0.000000000e+00,  9.819064730e+10
 7.000000030e-02,  1.999999955e-02,  1.420876172e+04,  2.914193153e+01,  0.000000000e+00,  9.775914189e+10
 7.999999821e-02,  1.999999955e-02,  1.419142188e+04,  3.536241150e+01,  0.000000000e+00,  9.730931917e+10
 9.000000358e-02,  1.999999955e-02,  1.417288867e+04,  4.187451172e+01,  0.000000000e+00,  9.684887142e+10
 1.000000015e-01,  1.999999955e-02,  1.415327148e+04,  4.862352753e+01,  0.000000000e+00,  9.638309888e+10
 1.099999994e-01,  1.999999955e-02,  1.413259277e+04,  5.557949448e+01,  0.000000000e+00,  9.591494246e+10
 1.199999973e-01,  1.999999955e-02,  1.411082324e+04,  6.273247147e+01,  0.000000000e+00,  9.544618803e+10
 1.299999952e-01,  1.999999955e-02,  1.408787988e+04,  7.008812714e+01,  0.000000000e+00,  9.497722061e+10
 1.400000006e-01,  1.999999955e-02,  1.406362598e+04,  7.766961670e+01,  0.000000000e+00,  9.450764698e+10
 1.500000060e-01,  1.999999955e-02,  1.403783301e+04,  8.551776123e+01,  0.000000000e+00,  9.403604173e+10
 1.599999964e-01,  1.999999955e-02,  1.401019336e+04,  9.369764709e+01,  0.000000000e+00,  9.355980800e+10
 1.700000018e-01,  1.999999955e-02,  1.398020703e+04,  1.023138733e+02,  0.000000000e+00,  9.307481702e+10
 1.800000072e-01,  1.999999955e-02,  1.394706738e+04,  1.115381393e+02,  0.000000000e+00,  9.257394176e+10
 1.899999976e-01,  1.999999955e-02,  1.390939844e+04,  1.216752243e+02,  0.000000000e+00,  9.204470579e+10
 2.000000030e-01,  1.999999955e-02,  1.386447070e+04,  1.333144684e+02,  0.000000000e+00,  9.146312294e+10
 2.099999934e-01,  1.999999955e-02,  1.380617285e+04,  1.477659149e+02,  0.000000000e+00,  9.077767373e+10
 2.199999988e-01,  1.999999955e-02,  1.371777344e+04,  1.685053253e+02,  0.000000000e+00,  8.985807258e+10
 2.300000042e-01,  1.999999955e-02,  1.353962402e+04,  2.073343506e+02,  0.000000000e+00,  8.829650534e+10
 2.399999946e-01,  1.999999955e-02,  1.303403027e+04,  3.131293335e+02,  0.000000000e+00,  8.436529562e+10
 2.500000000e-01,  1.999999955e-02,  1.196775195e+04,  5.992081909e+02,  0.000000000e+00,  7.173805670e+10
 2.599999905e-01,  1.999999955e-02,  1.118198145e+04,  8.938598633e+02,  0.000000000e+00,  5.846824141e+10
 2.700000107e-01,  1.999999955e-02,  1.078677930e+04,  1.043897949e+03,  0.000000000e+00,  5.133266125e+10
 2.800000012e-01,  1.999999955e-02,  1.055156445e+04,  1.134540527e+03,  0.000000000e+00,  4.711685325e+10
 2.899999917e-01,  1.999999955e-02,  1.040120020e+04,  1.196310547e+03,  0.000000000e+00,  4.446075699e+10
 3.000000119e-01,  1.999999955e-02,  1.029633789e+04,  1.238233276e+03,  0.000000000e+00,  4.263955251e+10
 3.100000024e-01,  1.999999955e-02,  1.022353418e+04,  1.267060669e+03,  0.000000000e+00,  4.139585946e+10
