0.00462003750726581, 43
 3.000000119e-01,  0.000000000e+00,  3.734308481e-01, -3.992651701e-01, -2.229723847e-03,  4.872139394e-01
 3.100000024e-01,  0.000000000e+00,  3.750281632e-01, -3.792499006e-01, -3.951224033e-03,  4.891022146e-01
 3.199999928e-01,  0.000000000e+00,  3.770938516e-01, -3.609052300e-01, -5.425809417e-03,  4.919006526e-01
 3.300000131e-01,  0.000000000e+00,  3.789748251e-01, -3.432898223e-01, -6.012594327e-03,  4.951357543e-01
 3.400000036e-01,  0.000000000e+00,  3.805970550e-01, -3.257549703e-01, -6.045368034e-03,  4.984538257e-01
 3.499999940e-01,  0.000000000e+00,  3.821608126e-01, -3.081232905e-01, -6.566653959e-03,  5.015684366e-01
 3.600000143e-01,  0.000000000e+00,  3.837988675e-01, -2.899574339e-01, -7.731308695e-03,  5.044416189e-01
 3.700000048e-01,  0.000000000e+00,  3.856804073e-01, -2.704736292e-01, -9.777076542e-03,  5.072257519e-01
 3.799999952e-01,  0.000000000e+00,  3.879959583e-01, -2.482877374e-01, -1.250276435e-02,  5.101773143e-01
 3.899999857e-01,  0.000000000e+00,  3.903461099e-01, -2.230559289e-01, -1.487226784e-02,  5.132532716e-01
 4.000000060e-01,  0.000000000e+00,  3.925087452e-01, -1.955759674e-01, -1.658746973e-02,  5.164675117e-01
 4.099999964e-01,  0.000000000e+00,  3.945067525e-01, -1.680898219e-01, -1.787256822e-02,  5.195226073e-01
 4.199999869e-01,  0.000000000e+00,  3.956126273e-01, -1.444443911e-01, -1.734075136e-02,  5.220516324e-01
 4.300000072e-01,  0.000000000e+00,  3.961677253e-01, -1.272055507e-01, -1.628167741e-02,  5.236268044e-01
 4.399999976e-01,  0.000000000e+00,  3.968959153e-01, -1.141983271e-01, -1.626322977e-02,  5.245780349e-01
 4.499999881e-01,  0.000000000e+00,  3.981882930e-01, -1.014589295e-01, -1.782614551e-02,  5.253613591e-01
 4.600000083e-01,  0.000000000e+00,  3.996681869e-01, -8.544968069e-02, -1.960145682e-02,  5.262494087e-01
 4.699999988e-01,  0.000000000e+00,  4.007679522e-01, -6.498026103e-02, -1.983506419e-02,  5.274915099e-01
 4.799999893e-01,  0.000000000e+00,  4.017536938e-01, -4.129218683e-02, -1.988195814e-02,  5.288548470e-01
 4.900000095e-01,  0.000000000e+00,  4.023608267e-01, -1.429682132e-02, -1.990923285e-02,  5.297552943e-01
 5.000000000e-01,  0.000000000e+00,  4.023608267e-01,  1.429544855e-02, -1.990890317e-02,  5.297555923e-01
 5.099999905e-01,  0.000000000e+00,  4.017539322e-01,  4.129284993e-02, -1.988143846e-02,  5.288555026e-01
 5.199999809e-01,  0.000000000e+00,  4.007681310e-01,  6.498116255e-02, -1.983439177e-02,  5.274922848e-01
 5.299999714e-01,  0.000000000e+00,  3.996684253e-01,  8.544983715e-02, -1.960104331e-02,  5.262497663e-01
 5.400000215e-01,  0.000000000e+00,  3.981879056e-01,  1.014588550e-01, -1.782627963e-02,  5.253611207e-01
 5.500000119e-01,  0.000000000e+00,  3.968957067e-01,  1.141988188e-01, -1.626319811e-02,  5.245777369e-01
 5.600000024e-01,  0.000000000e+00,  3.961676955e-01,  1.272052824e-01, -1.628136262e-02,  5.236269236e-01
 5.699999928e-01,  0.000000000e+00,  3.956128061e-01,  1.444430053e-01, -1.734078489e-02,  5.220520496e-01
 5.799999833e-01,  0.000000000e+00,  3.945073783e-01,  1.680885106e-01, -1.787313819e-02,  5.195236802e-01
 5.899999738e-01,  0.000000000e+00,  3.925096691e-01,  1.955751032e-01, -1.658800803e-02,  5.164684057e-01
 6.000000238e-01,  0.000000000e+00,  3.903464079e-01,  2.230563760e-01, -1.487219427e-02,  5.132535100e-01
 6.100000143e-01,  0.000000000e+00,  3.879957199e-01,  2.482873648e-01, -1.250252221e-02,  5.101770163e-01
 6.200000048e-01,  0.000000000e+00,  3.856798112e-01,  2.704726756e-01, -9.777011350e-03,  5.072247982e-01
 6.299999952e-01,  0.000000000e+00,  3.837984502e-01,  2.899568081e-01, -7.731531281e-03,  5.044406652e-01
 6.399999857e-01,  0.000000000e+00,  3.821604550e-01,  3.081240952e-01, -6.566775497e-03,  5.015677810e-01
 6.499999762e-01,  0.000000000e+00,  3.805969656e-01,  3.257568181e-01, -6.045185030e-03,  4.984537363e-01
 6.600000262e-01,  0.000000000e+00,  3.789751530e-01,  3.432905972e-01, -6.012362894e-03,  4.951363802e-01
 6.700000167e-01,  0.000000000e+00,  3.770944178e-01,  3.609060943e-01, -5.425563548e-03,  4.919017851e-01
 6.800000072e-01,  0.000000000e+00,  3.750288486e-01,  3.792504668e-01, -3.951182123e-03,  4.891031981e-01
 6.899999976e-01,  0.000000000e+00,  3.734310567e-01,  3.992646635e-01, -2.229818609e-03,  4.872142076e-01
 6.999999881e-01,  0.000000000e+00,  3.727708161e-01,  4.211615324e-01, -1.217391575e-03,  4.863910973e-01
 7.099999785e-01,  0.000000000e+00,  3.730031848e-01,  4.451532960e-01, -3.216247424e-04,  4.867516160e-01
 7.200000286e-01,  0.000000000e+00,  3.738847971e-01,  4.704951644e-01, -2.956753306e-04,  4.879485071e-01
 7.300000191e-01,  0.000000000e+00,  3.745294809e-01,  4.939107299e-01, -1.218475052e-03,  4.884482026e-01
 7.400000095e-01,  0.000000000e+00,  3.747876883e-01,  5.147476196e-01, -2.889500232e-03,  4.880753756e-01
 7.500000000e-01,  0.000000000e+00,  3.745115101e-01,  5.333003402e-01, -2.881774446e-03,  4.871927500e-01
 7.599999905e-01,  0.000000000e+00,  3.738513887e-01,  5.512031913e-01, -2.280890942e-03,  4.859401286e-01
 7.699999809e-01,  0.000000000e+00,  3.730199635e-01,  5.684875846e-01, -6.973546115e-04,  4.848288000e-01
 7.799999714e-01,  0.000000000e+00,  3.730190694e-01,  5.853836536e-01,  3.306287399e-04,  4.840691388e-01
 7.900000215e-01,  0.000000000e+00,  3.734480143e-01,  6.023778915e-01, -5.285118241e-04,  4.836440086e-01
 8.000000119e-01,  0.000000000e+00,  3.741232157e-01,  6.203063130e-01, -3.397082677e-03,  4.832976162e-01
 8.100000024e-01,  0.000000000e+00,  3.744531870e-01,  6.411474347e-01, -2.705944469e-03,  4.842141271e-01
 8.199999928e-01,  0.000000000e+00,  3.757930100e-01,  6.648575664e-01,  1.546931919e-03,  4.873119295e-01
 8.299999833e-01,  0.000000000e+00,  3.772704601e-01,  6.836885810e-01,  8.126975736e-04,  4.856971800e-01
 8.399999738e-01,  0.000000000e+00,  3.768202960e-01,  6.937066913e-01, -1.193979941e-02,  4.797009230e-01
 8.500000238e-01,  0.000000000e+00,  3.718621731e-01,  6.995788217e-01, -1.957627386e-02,  4.606815577e-01
 8.600000143e-01,  0.000000000e+00,  3.580094278e-01,  6.800450087e-01, -3.792727739e-02,  4.082023799e-01
 8.700000048e-01,  0.000000000e+00,  3.160148263e-01,  5.559828281e-01, -1.617073566e-01,  3.032850325e-01
 8.799999952e-01,  0.000000000e+00,  2.413771003e-01,  3.537421823e-01, -3.371342123e-01,  1.837491989e-01
 8.899999857e-01,  0.000000000e+00,  1.791359484e-01,  1.591289341e-01, -2.563390732e-01,  1.218310818e-01
 8.999999762e-01,  0.000000000e+00,  1.360948086e-01,  2.297532186e-02, -6.985299289e-02,  1.026853621e-01
 9.100000262e-01,  0.000000000e+00,  1.261598468e-01,  1.643052441e-03, -8.113952354e-03,  1.002294049e-01
 9.200000167e-01,  0.000000000e+00,  1.250901073e-01,  1.194376673e-04, -6.379520055e-04,  1.000175402e-01
 9.300000072e-01,  0.000000000e+00,  1.250064075e-01,  8.913143574e-06, -4.469212581e-05,  1.000012904e-01
 9.399999976e-01,  0.000000000e+00,  1.250004470e-01,  9.492480331e-07, -3.032389259e-06,  1.000001132e-01
 9.499999881e-01,  0.000000000e+00,  1.250000447e-01,  1.598136379e-07, -2.232371372e-07,  1.000000089e-01
 9.599999785e-01,  0.000000000e+00,  1.250000000e-01,  2.286692080e-08, -5.560337257e-08,  9.999999404e-02
 9.700000286e-01,  0.000000000e+00,  1.249999851e-01, -3.749504174e-08,  0.000000000e+00,  9.999997914e-02
 9.800000191e-01,  0.000000000e+00,  1.250000000e-01,  1.207528383e-10,  0.000000000e+00,  9.999997914e-02
 9.900000095e-01,  0.000000000e+00,  1.249999851e-01,  1.440489533e-10,  0.000000000e+00,  9.999997914e-02

 0.000000000e+00,  9.999999776e-03,  1.250000000e-01,  0.000000000e+00,  0.000000000e+00,  9.999999404e-02
 9.999999776e-03,  9.999999776e-03,  1.250000000e-01,  0.000000000e+00,  0.000000000e+00,  9.999999404e-02
 1.999999955e-02,  9.999999776e-03,  1.250000000e-01, -2.738828942e-15, -5.560337257e-08,  9.999999404e-02
 2.999999933e-02,  9.999999776e-03,  1.250000447e-01, -1.390085913e-07, -3.063615281e-07,  1.000000089e-01
 3.999999911e-02,  9.999999776e-03,  1.250005215e-01, -8.070925901e-07, -4.229533261e-06,  1.000001281e-01
 5.000000075e-02,  9.999999776e-03,  1.250083297e-01, -1.199718281e-05, -6.606843817e-05,  1.000017598e-01
 5.999999866e-02,  9.999999776e-03,  1.251257956e-01, -1.799211750e-04, -1.002458623e-03,  1.000260562e-01
 7.000000030e-02,  9.999999776e-03,  1.266878992e-01, -2.688351320e-03, -1.327456534e-02,  1.003626734e-01
 7.999999821e-02,  9.999999776e-03,  1.403702050e-01, -3.695822135e-02, -1.104072332e-01,  1.042641029e-01
 9.000000358e-02,  9.999999776e-03,  1.832064837e-01, -2.111923248e-01, -3.592313528e-01,  1.314703375e-01
 1.000000015e-01,  9.999999776e-03,  2.133550644e-01, -3.795567751e-01, -5.175563097e-01,  1.906556338e-01
 1.099999994e-01,  9.999999776e-03,  2.261820585e-01, -4.242701828e-01, -5.457900167e-01,  2.240039110e-01
 1.199999973e-01,  9.999999776e-03,  2.463955283e-01, -4.566628635e-01, -4.799883366e-01,  2.462426871e-01
 1.299999952e-01,  9.999999776e-03,  2.846253514e-01, -5.104154348e-01, -3.377780318e-01,  2.783249915e-01
 1.400000006e-01,  9.999999776e-03,  3.311998844e-01, -6.034132242e-01, -1.709436476e-01,  3.455095589e-01
 1.500000060e-01,  9.999999776e-03,  3.558935821e-01, -6.612578034e-01, -5.639148131e-02,  4.159882963e-01
 1.599999964e-01,  9.999999776e-03,  3.655637801e-01, -6.688993573e-01, -2.224090882e-02,  4.532049000e-01
 1.700000018e-01,  9.999999776e-03,  3.722607791e-01, -6.619142890e-01, -1.236188505e-02,  4.713614583e-01
 1.800000072e-01,  9.999999776e-03,  3.725383878e-01, -6.494949460e-01, -6.195812020e-03,  4.808567464e-01
 1.899999976e-01,  9.999999776e-03,  3.711588085e-01, -6.291840672e-01, -2.885284601e-03,  4.842396677e-01
 2.000000030e-01,  9.999999776e-03,  3.706541359e-01, -6.082262397e-01, -3.581841476e-03,  4.821452200e-01
 2.099999934e-01,  9.999999776e-03,  3.710710108e-01, -5.917605162e-01, -5.963464268e-03,  4.818830192e-01
 2.199999988e-01,  9.999999776e-03,  3.721237779e-01, -5.761780143e-01, -5.925623234e-03,  4.840856493e-01
 2.300000042e-01,  9.999999776e-03,  3.725214005e-01, -5.597930551e-01, -4.908903036e-03,  4.871491194e-01
 2.399999946e-01,  9.999999776e-03,  3.723782897e-01, -5.425353050e-01, -3.574364353e-03,  4.891049564e-01
 2.500000000e-01,  9.999999776e-03,  3.721399605e-01, -5.229307413e-01, -3.202884924e-03,  4.895557165e-01
 2.599999905e-01,  9.999999776e-03,  3.718093932e-01, -5.017765164e-01, -3.562913509e-03,  4.885272682e-01
 2.700000107e-01,  9.999999776e-03,  3.713637292e-01, -4.788420200e-01, -4.559455439e-03,  4.869643450e-01
 2.800000012e-01,  9.999999776e-03,  3.711738586e-01, -4.545478225e-01, -6.179925986e-03,  4.858611524e-01
 2.899999917e-01,  9.999999776e-03,  3.712127209e-01, -4.318758249e-01, -7.149089128e-03,  4.858550131e-01
 3.000000119e-01,  9.999999776e-03,  3.717906177e-01, -4.110393822e-01, -8.747034706e-03,  4.870429039e-01
 3.100000024e-01,  9.999999776e-03,  3.726950288e-01, -3.912025988e-01, -1.029247697e-02,  4.896310866e-01
 3.199999928e-01,  9.999999776e-03,  3.742345273e-01, -3.716649115e-01, -1.233913377e-02,  4.930563271e-01
 3.300000131e-01,  9.999999776e-03,  3.760375977e-01, -3.522864282e-01, -1.483129337e-02,  4.963921010e-01
 3.400000036e-01,  9.999999776e-03,  3.780595362e-01, -3.333865106e-01, -1.705658063e-02,  4.995850921e-01
 3.499999940e-01,  9.999999776e-03,  3.801055253e-01, -3.150852025e-01, -1.902742125e-02,  5.030422807e-01
 3.600000143e-01,  9.999999776e-03,  3.821637332e-01, -2.969993949e-01, -2.207546867e-02,  5.068546534e-01
 3.700000048e-01,  9.999999776e-03,  3.845511675e-01, -2.782905102e-01, -2.792574093e-02,  5.104318261e-01
 3.799999952e-01,  9.999999776e-03,  3.872536719e-01, -2.560707033e-01, -3.693216294e-02,  5.134516954e-01
 3.899999857e-01,  9.999999776e-03,  3.897336721e-01, -2.280870825e-01, -4.517724738e-02,  5.160995722e-01
 4.000000060e-01,  9.999999776e-03,  3.917592168e-01, -1.970286816e-01, -4.997305572e-02,  5.193203092e-01
 4.099999964e-01,  9.999999776e-03,  3.937416375e-01, -1.677192599e-01, -5.300686881e-02,  5.231789947e-01
 4.199999869e-01,  9.999999776e-03,  3.947376311e-01, -1.453061998e-01, -5.017799139e-02,  5.265586376e-01
 4.300000072e-01,  9.999999776e-03,  3.953869641e-01, -1.312898993e-01, -4.727177322e-02,  5.285952687e-01
 4.399999976e-01,  9.999999776e-03,  3.959468603e-01, -1.215632632e-01, -4.762030020e-02,  5.296418667e-01
 4.499999881e-01,  9.999999776e-03,  3.968776762e-01, -1.118306518e-01, -5.234151706e-02,  5.302170515e-01
 4.600000083e-01,  9.999999776e-03,  3.981543183e-01, -9.713893384e-02, -5.890173838e-02,  5.301892161e-01
 4.699999988e-01,  9.999999776e-03,  3.991208076e-01, -7.479096204e-02, -6.085581705e-02,  5.302405357e-01
 4.799999893e-01,  9.999999776e-03,  3.999965787e-01, -4.749382660e-02, -6.209548190e-02,  5.306389332e-01
 4.900000095e-01,  9.999999776e-03,  4.003930092e-01, -1.642601006e-02, -6.290293485e-02,  5.309405327e-01
 5.000000000e-01,  9.999999776e-03,  4.003931880e-01,  1.642214507e-02, -6.290267408e-02,  5.309405923e-01
 5.099999905e-01,  9.999999776e-03,  3.999969661e-01,  4.749185592e-02, -6.209471822e-02,  5.306392908e-01
 5.199999809e-01,  9.999999776e-03,  3.991210461e-01,  7.479047775e-02, -6.085463241e-02,  5.302407742e-01
 5.299999714e-01,  9.999999776e-03,  3.981547058e-01,  9.714003652e-02, -5.890129507e-02,  5.301892757e-01
 5.400000215e-01,  9.999999776e-03,  3.968775272e-01,  1.118320674e-01, -5.234225839e-02,  5.302168131e-01
 5.500000119e-01,  9.999999776e-03,  3.959465921e-01,  1.215657964e-01, -4.762041196e-02,  5.296416283e-01
 5.600000024e-01,  9.999999776e-03,  3.953867555e-01,  1.312910914e-01, -4.727181792e-02,  5.285952687e-01
 5.699999928e-01,  9.999999776e-03,  3.947377205e-01,  1.453064829e-01, -5.017779768e-02,  5.265592933e-01
 5.799999833e-01,  9.999999776e-03,  3.937419653e-01,  1.677187085e-01, -5.300731584e-02,  5.231801867e-01
 5.899999738e-01,  9.999999776e-03,  3.917593658e-01,  1.970274299e-01, -4.997378215e-02,  5.193214417e-01
 6.000000238e-01,  9.999999776e-03,  3.897337317e-01,  2.280852646e-01, -4.517702758e-02,  5.160995722e-01
 6.100000143e-01,  9.999999776e-03,  3.872535825e-01,  2.560695410e-01, -3.693155944e-02,  5.134513974e-01
 6.200000048e-01,  9.999999776e-03,  3.845506310e-01,  2.782898843e-01, -2.792596444e-02,  5.104308724e-01
 6.299999952e-01,  9.999999776e-03,  3.821633458e-01,  2.970003784e-01, -2.207591385e-02,  5.068538785e-01
 6.399999857e-01,  9.999999776e-03,  3.801054060e-01,  3.150857389e-01, -1.902785711e-02,  5.030419230e-01
 6.499999762e-01,  9.999999776e-03,  3.780596256e-01,  3.333877921e-01, -1.705648005e-02,  4.995850921e-01
 6.600000262e-01,  9.999999776e-03,  3.760378659e-01,  3.522874415e-01, -1.483090315e-02,  4.963926971e-01
 6.700000167e-01,  9.999999776e-03,  3.742344677e-01,  3.716655076e-01, -1.233830024e-02,  4.930570722e-01
 6.800000072e-01,  9.999999776e-03,  3.726951480e-01,  3.912027776e-01, -1.029206160e-02,  4.896317422e-01
 6.899999976e-01,  9.999999776e-03,  3.717907071e-01,  4.110391736e-01, -8.747339249e-03,  4.870430231e-01
 6.999999881e-01,  9.999999776e-03,  3.712124825e-01,  4.318752587e-01, -7.149277721e-03,  4.858545959e-01
 7.099999785e-01,  9.999999776e-03,  3.711732924e-01,  4.545464516e-01, -6.180182099e-03,  4.858601689e-01
 7.200000286e-01,  9.999999776e-03,  3.713632822e-01,  4.788407087e-01, -4.559082910e-03,  4.869634211e-01
 7.300000191e-01,  9.999999776e-03,  3.718090355e-01,  5.017767549e-01, -3.562429920e-03,  4.885267615e-01
 7.400000095e-01,  9.999999776e-03,  3.721397817e-01,  5.229312181e-01, -3.202973399e-03,  4.895553887e-01
 7.500000000e-01,  9.999999776e-03,  3.723782897e-01,  5.425367951e-01, -3.574486356e-03,  4.891051054e-01
 7.599999905e-01,  9.999999776e-03,  3.725216687e-01,  5.597941279e-01, -4.908774048e-03,  4.871496558e-01
 7.699999809e-01,  9.999999776e-03,  3.721239567e-01,  5.761796236e-01, -5.925634876e-03,  4.840859771e-01
 7.799999714e-01,  9.999999776e-03,  3.710712194e-01,  5.917620659e-01, -5.963798147e-03,  4.818832278e-01
 7.900000215e-01,  9.999999776e-03,  3.706540465e-01,  6.082268357e-01, -3.582163947e-03,  4.821452200e-01
 8.000000119e-01,  9.999999776e-03,  3.711587489e-01,  6.291832924e-01, -2.884916961e-03,  4.842391610e-01
 8.100000024e-01,  9.999999776e-03,  3.725382090e-01,  6.494930387e-01, -6.195727270e-03,  4.808562398e-01
 8.199999928e-01,  9.999999776e-03,  3.722605705e-01,  6.619132757e-01, -1.236156933e-02,  4.713609815e-01
 8.299999833e-01,  9.999999776e-03,  3.655636907e-01,  6.688987017e-01, -2.224008553e-02,  4.532046616e-01
 8.399999738e-01,  9.999999776e-03,  3.558935821e-01,  6.612578630e-01, -5.639078096e-02,  4.159885049e-01
 8.500000238e-01,  9.999999776e-03,  3.312002122e-01,  6.034138203e-01, -1.709430963e-01,  3.455100954e-01
 8.600000143e-01,  9.999999776e-03,  2.846257687e-01,  5.104165077e-01, -3.377779126e-01,  2.783254981e-01
 8.700000048e-01,  9.999999776e-03,  2.463957816e-01,  4.566646814e-01, -4.799887240e-01,  2.462430894e-01
 8.799999952e-01,  9.999999776e-03,  2.261821926e-01,  4.242701232e-01, -5.457906127e-01,  2.240040749e-01
 8.899999857e-01,  9.999999776e-03,  2.133551091e-01,  3.795560002e-01, -5.175566077e-01,  1.906556487e-01
 8.999999762e-01,  9.999999776e-03,  1.832065135e-01,  2.111923546e-01, -3.592310250e-01,  1.314703077e-01
 9.100000262e-01,  9.999999776e-03,  1.403702348e-01,  3.695848212e-02, -1.104073748e-01,  1.042641252e-01
 9.200000167e-01,  9.999999776e-03,  1.266879290e-01,  2.688392764e-03, -1.327467896e-02,  1.003627181e-01
 9.300000072e-01,  9.999999776e-03,  1.251258403e-01,  1.799846359e-04, -1.002655481e-03,  1.000261009e-01
 9.399999976e-01,  9.999999776e-03,  1.250083297e-01,  1.228055135e-05, -6.620883505e-05,  1.000017971e-01
 9.499999881e-01,  9.999999776e-03,  1.250005215e-01,  1.189319732e-06, -4.257920409e-06,  1.000001356e-01
 9.599999785e-01,  9.999999776e-03,  1.250000596e-01,  1.624179760e-07, -3.063616134e-07,  1.000000089e-01
 9.700000286e-01,  9.999999776e-03,  1.250000000e-01, -9.693347458e-09, -5.560337613e-08,  9.999997914e-02
 9.800000191e-01,  9.999999776e-03,  1.250000000e-01,  1.207528383e-10,  0.000000000e+00,  9.999997914e-02
 9.900000095e-01,  9.999999776e-03,  1.249999851e-01,  1.440489533e-10,  0.000000000e+00,  9.999997914e-02

 0.000000000e+00,  1.999999955e-02,  1.250000000e-01,  0.000000000e+00,  0.000000000e+00,  9.999999404e-02
 9.999999776e-03,  1.999999955e-02,  1.250000000e-01, -2.738828942e-15, -5.560337257e-08,  9.999999404e-02
 1.999999955e-02,  1.999999955e-02,  1.250000596e-01, -1.390086339e-07, -3.341633033e-07,  1.000000089e-01
 2.999999933e-02,  1.999999955e-02,  1.250006109e-01, -1.030058911e-06, -4.729989541e-06,  1.000001356e-01
 3.999999911e-02,  1.999999955e-02,  1.250101030e-01, -1.578397860e-05, -7.985078264e-05,  1.000022739e-01
 5.000000075e-02,  1.999999955e-02,  1.251627654e-01, -2.516740933e-04, -1.288317144e-03,  1.000361145e-01
 5.999999866e-02,  1.999999955e-02,  1.272750497e-01, -4.055304918e-03, -1.767598279e-02,  1.005354449e-01
 7.000000030e-02,  1.999999955e-02,  1.449923962e-01, -5.394997448e-02, -1.404646188e-01,  1.064151525e-01
 7.999999821e-02,  1.999999955e-02,  1.912113279e-01, -2.565355301e-01, -3.958500028e-01,  1.431580037e-01
 9.000000358e-02,  1.999999955e-02,  2.176544666e-01, -4.116404057e-01, -5.194805264e-01,  2.030802369e-01
 1.000000015e-01,  1.999999955e-02,  2.254256606e-01, -4.439398348e-01, -5.509005189e-01,  2.292341292e-01
 1.099999994e-01,  1.999999955e-02,  2.267563045e-01, -4.499644637e-01, -5.658946037e-01,  2.360641360e-01
 1.199999973e-01,  1.999999955e-02,  2.295279950e-01, -4.496177733e-01, -5.631901026e-01,  2.391795367e-01
 1.299999952e-01,  1.999999955e-02,  2.358165383e-01, -4.521653950e-01, -5.439344645e-01,  2.430440933e-01
 1.400000006e-01,  1.999999955e-02,  2.521292865e-01, -4.652761519e-01, -4.791584313e-01,  2.540200055e-01
 1.500000060e-01,  1.999999955e-02,  2.865459025e-01, -5.044471622e-01, -3.429292142e-01,  2.810355127e-01
 1.599999964e-01,  1.999999955e-02,  3.238625228e-01, -5.660114288e-01, -1.935900450e-01,  3.336382806e-01
 1.700000018e-01,  1.999999955e-02,  3.476749957e-01, -6.060112119e-01, -8.415591717e-02,  3.949138224e-01
 1.800000072e-01,  1.999999955e-02,  3.597518206e-01, -6.170149446e-01, -3.415936977e-02,  4.351493120e-01
 1.899999976e-01,  1.999999955e-02,  3.672631979e-01, -6.129106283e-01, -1.844352297e-02,  4.584930241e-01
 2.000000030e-01,  1.999999955e-02,  3.705653250e-01, -6.040885448e-01, -1.620982587e-02,  4.725224078e-01
 2.099999934e-01,  1.999999955e-02,  3.712719977e-01, -5.892236829e-01, -1.226148102e-02,  4.810020626e-01
 2.199999988e-01,  1.999999955e-02,  3.714835942e-01, -5.729495287e-01, -8.158399723e-03,  4.847131670e-01
 2.300000042e-01,  1.999999955e-02,  3.718601465e-01, -5.551974773e-01, -5.488873459e-03,  4.857391715e-01
 2.399999946e-01,  1.999999955e-02,  3.728265166e-01, -5.379771590e-01, -5.449327640e-03,  4.861714840e-01
 2.500000000e-01,  1.999999955e-02,  3.735926747e-01, -5.205647945e-01, -7.682457566e-03,  4.870710373e-01
 2.599999905e-01,  1.999999955e-02,  3.737065792e-01, -5.013657808e-01, -9.157418273e-03,  4.883861244e-01
 2.700000107e-01,  1.999999955e-02,  3.730137646e-01, -4.801520407e-01, -1.008745283e-02,  4.892359078e-01
 2.800000012e-01,  1.999999955e-02,  3.718354702e-01, -4.572093785e-01, -9.339810349e-03,  4.890126586e-01
 2.899999917e-01,  1.999999955e-02,  3.709266484e-01, -4.343982637e-01, -9.817345999e-03,  4.883757830e-01
 3.000000119e-01,  1.999999955e-02,  3.707258701e-01, -4.134146869e-01, -1.193038374e-02,  4.885285795e-01
 3.100000024e-01,  1.999999955e-02,  3.714266419e-01, -3.941091001e-01, -1.598034240e-02,  4.895327091e-01
