0.00431904615834355, 45
 3.600000143e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.700000048e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.799999952e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.899999857e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.000000060e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.099999964e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.199999869e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.300000072e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.399999976e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.499999881e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.600000083e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.699999988e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.799999893e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.900000095e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.000000000e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.099999905e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.199999809e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.299999714e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.400000215e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.500000119e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.600000024e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.699999928e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.799999833e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.899999738e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.000000238e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.100000143e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.200000048e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.299999952e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.399999857e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.499999762e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.600000262e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.700000167e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.800000072e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.899999976e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.999999881e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.099999785e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.200000286e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.300000191e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.400000095e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.500000000e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.599999905e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.699999809e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.799999714e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.900000215e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.000000119e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.100000024e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.199999928e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.299999833e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.399999738e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.500000238e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.600000143e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.700000048e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.799999952e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.899999857e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.999999762e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.100000262e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.200000167e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.300000072e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.399999976e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.499999881e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.599999785e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.700000286e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.800000191e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.900000095e-01,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01

 0.000000000e+00,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.999999776e-03,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.999999955e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.999999933e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.999999911e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.000000075e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.999999866e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.000000030e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.999999821e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.000000358e-02,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.000000015e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.099999994e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.199999973e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.299999952e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.400000006e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.500000060e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.599999964e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.700000018e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.800000072e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.899999976e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.000000030e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.099999934e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.199999988e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.300000042e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.399999946e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.500000000e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.599999905e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.700000107e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.800000012e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.899999917e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.000000119e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.100000024e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.199999928e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.300000131e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.400000036e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.499999940e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.600000143e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.700000048e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.799999952e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.899999857e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.000000060e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.099999964e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.199999869e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.300000072e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.399999976e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.499999881e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.600000083e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.699999988e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.799999893e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 4.900000095e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.000000000e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.099999905e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.199999809e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.299999714e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.400000215e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.500000119e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.600000024e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.699999928e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.799999833e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.899999738e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.000000238e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.100000143e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.200000048e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.299999952e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.399999857e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.499999762e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.600000262e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.700000167e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.800000072e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.899999976e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 6.999999881e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.099999785e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.200000286e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.300000191e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.400000095e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.500000000e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.599999905e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.699999809e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.799999714e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.900000215e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.000000119e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.100000024e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.199999928e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.299999833e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.399999738e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.500000238e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.600000143e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.700000048e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.799999952e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.899999857e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 8.999999762e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.100000262e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.200000167e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.300000072e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.399999976e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.499999881e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.599999785e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.700000286e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.800000191e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.900000095e-01,  9.999999776e-03,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01

 0.000000000e+00,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.999999776e-03,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.999999955e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.999999933e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.999999911e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.000000075e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 5.999999866e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.000000030e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 7.999999821e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 9.000000358e-02,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.000000015e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.099999994e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.199999973e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.299999952e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.400000006e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.500000060e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.599999964e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.700000018e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.800000072e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 1.899999976e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.000000030e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.099999934e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.199999988e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.300000042e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.399999946e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.500000000e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.599999905e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.700000107e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.800000012e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 2.899999917e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.000000119e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
 3.100000024e-01,  1.999999955e-02,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998212e-01
